%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
3.100000000E+05  2.009861768E-02  2.557976349E-07  6.449346088E-10  3.036433356E-08
3.110000000E+05  2.009858831E-02  2.557920150E-07  6.453152961E-10  3.036704319E-08
3.120000000E+05  2.009855923E-02  2.557864401E-07  6.458201202E-10  3.036975369E-08
3.130000000E+05  2.009853042E-02  2.557809214E-07  6.464617006E-10  3.037247428E-08
3.140000000E+05  2.009850189E-02  2.557754667E-07  6.472489941E-10  3.037521431E-08
3.150000000E+05  2.009847364E-02  2.557700857E-07  6.481867820E-10  3.037798347E-08
3.160000000E+05  2.009844565E-02  2.557647881E-07  6.492774587E-10  3.038079153E-08
3.170000000E+05  2.009841794E-02  2.557595816E-07  6.505223756E-10  3.038364849E-08
3.180000000E+05  2.009839049E-02  2.557544783E-07  6.519230669E-10  3.038656434E-08
3.190000000E+05  2.009836330E-02  2.557494843E-07  6.534802296E-10  3.038954929E-08
3.200000000E+05  2.009833637E-02  2.557446120E-07  6.551926113E-10  3.039261347E-08
3.210000000E+05  2.009830970E-02  2.557398675E-07  6.570556869E-10  3.039576718E-08
3.220000000E+05  2.009828329E-02  2.557352611E-07  6.590624128E-10  3.039902057E-08
3.230000000E+05  2.009825713E-02  2.557307997E-07  6.612045766E-10  3.040238380E-08
3.240000000E+05  2.009823122E-02  2.557264891E-07  6.634746558E-10  3.040586824E-08
3.250000000E+05  2.009820556E-02  2.557223405E-07  6.658656474E-10  3.040948108E-08
3.260000000E+05  2.009818014E-02  2.557183521E-07  6.683703505E-10  3.041323230E-08
3.270000000E+05  2.009815497E-02  2.557145308E-07  6.709798525E-10  3.041713137E-08
3.280000000E+05  2.009813003E-02  2.557108814E-07  6.736830154E-10  3.042118660E-08
3.290000000E+05  2.009810534E-02  2.557074018E-07  6.764677198E-10  3.042540571E-08
3.300000000E+05  2.009808088E-02  2.557040980E-07  6.793219320E-10  3.042979595E-08
3.310000000E+05  2.009805665E-02  2.557009680E-07  6.822347736E-10  3.043436371E-08
3.320000000E+05  2.009803265E-02  2.556980118E-07  6.851952423E-10  3.043911465E-08
3.330000000E+05  2.009800888E-02  2.556952301E-07  6.881914022E-10  3.044405354E-08
3.340000000E+05  2.009798533E-02  2.556926171E-07  6.912093096E-10  3.044918434E-08
3.350000000E+05  2.009796201E-02  2.556901722E-07  6.942345211E-10  3.045450985E-08
3.360000000E+05  2.009793891E-02  2.556878877E-07  6.972532481E-10  3.046003199E-08
3.370000000E+05  2.009791603E-02  2.556857572E-07  7.002537970E-10  3.046575136E-08
3.380000000E+05  2.009789336E-02  2.556837731E-07  7.032255048E-10  3.047166758E-08
3.390000000E+05  2.009787091E-02  2.556819242E-07  7.061577547E-10  3.047777877E-08
3.400000000E+05  2.009784866E-02  2.556802021E-07  7.090389308E-10  3.048408223E-08
3.410000000E+05  2.009782663E-02  2.556785906E-07  7.118575637E-10  3.049057408E-08
3.420000000E+05  2.009780480E-02  2.556770827E-07  7.146035481E-10  3.049724901E-08
3.430000000E+05  2.009778318E-02  2.556756611E-07  7.172688998E-10  3.050410106E-08
3.440000000E+05  2.009776176E-02  2.556743157E-07  7.198468261E-10  3.051112291E-08
3.450000000E+05  2.009774054E-02  2.556730331E-07  7.223304957E-10  3.051830655E-08
3.460000000E+05  2.009771952E-02  2.556717976E-07  7.247123471E-10  3.052564303E-08
3.470000000E+05  2.009769869E-02  2.556705994E-07  7.269856741E-10  3.053312251E-08
3.480000000E+05  2.009767806E-02  2.556694198E-07  7.291456073E-10  3.054073467E-08
3.490000000E+05  2.009765763E-02  2.556682485E-07  7.311902159E-10  3.054846812E-08
3.500000000E+05  2.009763738E-02  2.556670687E-07  7.331186042E-10  3.055631139E-08
3.510000000E+05  2.009761732E-02  2.556658668E-07  7.349301281E-10  3.056425207E-08
3.520000000E+05  2.009759745E-02  2.556646307E-07  7.366234456E-10  3.057227788E-08
3.530000000E+05  2.009757776E-02  2.556633447E-07  7.381981408E-10  3.058037592E-08
3.540000000E+05  2.009755826E-02  2.556620010E-07  7.396554532E-10  3.058853350E-08
3.550000000E+05  2.009753894E-02  2.556605856E-07  7.409983978E-10  3.059673775E-08
3.560000000E+05  2.009751980E-02  2.556590919E-07  7.422301832E-10  3.060497604E-08
3.570000000E+05  2.009750083E-02  2.556575103E-07  7.433531209E-10  3.061323581E-08
3.580000000E+05  2.009748205E-02  2.556558340E-07  7.443688738E-10  3.062150488E-08
3.590000000E+05  2.009746344E-02  2.556540574E-07  7.452798930E-10  3.062977125E-08
3.600000000E+05  2.009744500E-02  2.556521735E-07  7.460904465E-10  3.063802340E-08
3.610000000E+05  2.009742674E-02  2.556501796E-07  7.468061469E-10  3.064625002E-08
3.620000000E+05  2.009740864E-02  2.556480696E-07  7.474324629E-10  3.065444047E-08
3.630000000E+05  2.009739072E-02  2.556458428E-07  7.479737655E-10  3.066258435E-08
3.640000000E+05  2.009737296E-02  2.556434954E-07  7.484337191E-10  3.067067203E-08
3.650000000E+05  2.009735537E-02  2.556410280E-07  7.488164272E-10  3.067869427E-08
3.660000000E+05  2.009733795E-02  2.556384404E-07  7.491270564E-10  3.068664262E-08
3.670000000E+05  2.009732069E-02  2.556357338E-07  7.493710602E-10  3.069450915E-08
3.680000000E+05  2.009730359E-02  2.556329111E-07  7.495531561E-10  3.070228664E-08
3.690000000E+05  2.009728665E-02  2.556299742E-07  7.496765925E-10  3.070996848E-08
3.700000000E+05  2.009726987E-02  2.556269277E-07  7.497441501E-10  3.071754865E-08
3.710000000E+05  2.009725326E-02  2.556237740E-07  7.497589519E-10  3.072502170E-08
3.720000000E+05  2.009723679E-02  2.556205177E-07  7.497253382E-10  3.073238261E-08
3.730000000E+05  2.009722049E-02  2.556171618E-07  7.496478732E-10  3.073962695E-08
3.740000000E+05  2.009720434E-02  2.556137108E-07  7.495307306E-10  3.074675064E-08
3.750000000E+05  2.009718834E-02  2.556101684E-07  7.493768116E-10  3.075375017E-08
3.760000000E+05  2.009717249E-02  2.556065390E-07  7.491885131E-10  3.076062233E-08
3.770000000E+05  2.009715680E-02  2.556028273E-07  7.489681142E-10  3.076736448E-08
3.780000000E+05  2.009714125E-02  2.555990375E-07  7.487184795E-10  3.077397425E-08
3.790000000E+05  2.009712586E-02  2.555951750E-07  7.484424158E-10  3.078044980E-08
3.800000000E+05  2.009711061E-02  2.555912443E-07  7.481423782E-10  3.078678947E-08
3.810000000E+05  2.009709550E-02  2.555872504E-07  7.478198288E-10  3.079299207E-08
3.820000000E+05  2.009708055E-02  2.555831975E-07  7.474758394E-10  3.079905645E-08
3.830000000E+05  2.009706573E-02  2.555790898E-07  7.471113037E-10  3.080498187E-08
3.840000000E+05  2.009705106E-02  2.555749310E-07  7.467277145E-10  3.081076743E-08
3.850000000E+05  2.009703653E-02  2.555707239E-07  7.463267227E-10  3.081641265E-08
3.860000000E+05  2.009702214E-02  2.555664719E-07  7.459102010E-10  3.082191677E-08
3.870000000E+05  2.009700788E-02  2.555621776E-07  7.454794434E-10  3.082727955E-08
3.880000000E+05  2.009699377E-02  2.555578441E-07  7.450354940E-10  3.083250042E-08
3.890000000E+05  2.009697979E-02  2.555534738E-07  7.445788446E-10  3.083757934E-08
3.900000000E+05  2.009696595E-02  2.555490699E-07  7.441100535E-10  3.084251598E-08
3.910000000E+05  2.009695224E-02  2.555446346E-07  7.436295131E-10  3.084731049E-08
3.920000000E+05  2.009693866E-02  2.555401713E-07  7.431378149E-10  3.085196269E-08
3.930000000E+05  2.009692522E-02  2.555356810E-07  7.426354267E-10  3.085647277E-08
3.940000000E+05  2.009691191E-02  2.555311668E-07  7.421228736E-10  3.086084061E-08
3.950000000E+05  2.009689872E-02  2.555266297E-07  7.416005206E-10  3.086506637E-08
3.960000000E+05  2.009688567E-02  2.555220711E-07  7.410687042E-10  3.086914987E-08
3.970000000E+05  2.009687274E-02  2.555174924E-07  7.405277281E-10  3.087309119E-08
3.980000000E+05  2.009685994E-02  2.555128939E-07  7.399779248E-10  3.087689012E-08
3.990000000E+05  2.009684726E-02  2.555082777E-07  7.394197296E-10  3.088054674E-08
4.000000000E+05  2.009683471E-02  2.555036439E-07  7.388535531E-10  3.088406095E-08
4.010000000E+05  2.009682228E-02  2.554989949E-07  7.382797980E-10  3.088743294E-08
4.020000000E+05  2.009680997E-02  2.554943314E-07  7.376986595E-10  3.089066278E-08
4.030000000E+05  2.009679778E-02  2.554896549E-07  7.371102630E-10  3.089375079E-08
4.040000000E+05  2.009678571E-02  2.554849670E-07  7.365146048E-10  3.089669724E-08
4.050000000E+05  2.009677376E-02  2.554802687E-07  7.359117921E-10  3.089950256E-08
4.060000000E+05  2.009676193E-02  2.554755611E-07  7.353019446E-10  3.090216712E-08
4.070000000E+05  2.009675022E-02  2.554708449E-07  7.346853660E-10  3.090469134E-08
4.080000000E+05  2.009673862E-02  2.554661207E-07  7.340622957E-10  3.090707568E-08
4.090000000E+05  2.009672713E-02  2.554613892E-07  7.334330919E-10  3.090932062E-08
4.100000000E+05  2.009671576E-02  2.554566512E-07  7.327979521E-10  3.091142676E-08
4.110000000E+05  2.009670449E-02  2.554519076E-07  7.321571858E-10  3.091339477E-08
4.120000000E+05  2.009669334E-02  2.554471597E-07  7.315109098E-10  3.091522555E-08
4.130000000E+05  2.009668230E-02  2.554424092E-07  7.308593671E-10  3.091692003E-08
4.140000000E+05  2.009667137E-02  2.554376563E-07  7.302025785E-10  3.091847940E-08
4.150000000E+05  2.009666055E-02  2.554329036E-07  7.295407331E-10  3.091990490E-08
4.160000000E+05  2.009664983E-02  2.554281519E-07  7.288738200E-10  3.092119803E-08
4.170000000E+05  2.009663922E-02  2.554234026E-07  7.282020559E-10  3.092236024E-08
4.180000000E+05  2.009662871E-02  2.554186566E-07  7.275255244E-10  3.092339315E-08
4.190000000E+05  2.009661831E-02  2.554139145E-07  7.268445655E-10  3.092429834E-08
4.200000000E+05  2.009660801E-02  2.554091775E-07  7.261593894E-10  3.092507755E-08
4.210000000E+05  2.009659782E-02  2.554044463E-07  7.254704150E-10  3.092573252E-08
4.220000000E+05  2.009658772E-02  2.553997218E-07  7.247778603E-10  3.092626516E-08
4.230000000E+05  2.009657773E-02  2.553950057E-07  7.240820747E-10  3.092667748E-08
4.240000000E+05  2.009656783E-02  2.553902990E-07  7.233831597E-10  3.092697169E-08
4.250000000E+05  2.009655803E-02  2.553856037E-07  7.226813213E-10  3.092715011E-08
4.260000000E+05  2.009654833E-02  2.553809208E-07  7.219765604E-10  3.092721523E-08
4.270000000E+05  2.009653873E-02  2.553762524E-07  7.212690169E-10  3.092716961E-08
4.280000000E+05  2.009652922E-02  2.553715991E-07  7.205587233E-10  3.092701588E-08
4.290000000E+05  2.009651980E-02  2.553669626E-07  7.198458931E-10  3.092675670E-08
4.300000000E+05  2.009651048E-02  2.553623432E-07  7.191307065E-10  3.092639474E-08
4.310000000E+05  2.009650126E-02  2.553577421E-07  7.184135127E-10  3.092593265E-08
4.320000000E+05  2.009649212E-02  2.553531600E-07  7.176946313E-10  3.092537311E-08
4.330000000E+05  2.009648308E-02  2.553485979E-07  7.169744787E-10  3.092471886E-08
4.340000000E+05  2.009647412E-02  2.553440569E-07  7.162534052E-10  3.092397267E-08
4.350000000E+05  2.009646526E-02  2.553395383E-07  7.155317836E-10  3.092313742E-08
4.360000000E+05  2.009645648E-02  2.553350438E-07  7.148099175E-10  3.092221607E-08
4.370000000E+05  2.009644779E-02  2.553305743E-07  7.140881132E-10  3.092121163E-08
4.380000000E+05  2.009643919E-02  2.553261310E-07  7.133666656E-10  3.092012713E-08
4.390000000E+05  2.009643067E-02  2.553217152E-07  7.126459043E-10  3.091896565E-08
4.400000000E+05  2.009642224E-02  2.553173278E-07  7.119262375E-10  3.091773020E-08
4.410000000E+05  2.009641389E-02  2.553129695E-07  7.112081237E-10  3.091642376E-08
4.420000000E+05  2.009640563E-02  2.553086409E-07  7.104921509E-10  3.091504920E-08
4.430000000E+05  2.009639745E-02  2.553043424E-07  7.097789099E-10  3.091360935E-08
4.440000000E+05  2.009638935E-02  2.553000747E-07  7.090690994E-10  3.091210696E-08
4.450000000E+05  2.009638133E-02  2.552958383E-07  7.083633290E-10  3.091054485E-08
4.460000000E+05  2.009637339E-02  2.552916343E-07  7.076622647E-10  3.090892574E-08
4.470000000E+05  2.009636553E-02  2.552874635E-07  7.069664140E-10  3.090725248E-08
4.480000000E+05  2.009635775E-02  2.552833267E-07  7.062763295E-10  3.090552783E-08
4.490000000E+05  2.009635005E-02  2.552792245E-07  7.055924028E-10  3.090375465E-08
4.500000000E+05  2.009634243E-02  2.552751579E-07  7.049151261E-10  3.090193565E-08
4.510000000E+05  2.009633488E-02  2.552711273E-07  7.042448731E-10  3.090007362E-08
4.520000000E+05  2.009632741E-02  2.552671332E-07  7.035821839E-10  3.089817105E-08
4.530000000E+05  2.009632001E-02  2.552631751E-07  7.029274985E-10  3.089623052E-08
4.540000000E+05  2.009631269E-02  2.552592537E-07  7.022814310E-10  3.089425427E-08
4.550000000E+05  2.009630544E-02  2.552553683E-07  7.016444536E-10  3.089224469E-08
4.560000000E+05  2.009629826E-02  2.552515194E-07  7.010171559E-10  3.089020383E-08
4.570000000E+05  2.009629115E-02  2.552477068E-07  7.003999123E-10  3.088813401E-08
4.580000000E+05  2.009628412E-02  2.552439313E-07  6.997931563E-10  3.088603726E-08
4.590000000E+05  2.009627716E-02  2.552401929E-07  6.991970748E-10  3.088391592E-08
4.600000000E+05  2.009627026E-02  2.552364894E-07  6.986118947E-10  3.088177198E-08
4.610000000E+05  2.009626344E-02  2.552328281E-07  6.980376358E-10  3.087960769E-08
4.620000000E+05  2.009625668E-02  2.552292065E-07  6.974745213E-10  3.087742469E-08
4.630000000E+05  2.009624999E-02  2.552256170E-07  6.969225474E-10  3.087522525E-08
4.640000000E+05  2.009624337E-02  2.552220702E-07  6.963818937E-10  3.087301129E-08
4.650000000E+05  2.009623682E-02  2.552185562E-07  6.958526559E-10  3.087078433E-08
4.660000000E+05  2.009623033E-02  2.552150792E-07  6.953350286E-10  3.086854590E-08
4.670000000E+05  2.009622390E-02  2.552116396E-07  6.948290925E-10  3.086629757E-08
4.680000000E+05  2.009621754E-02  2.552082318E-07  6.943349903E-10  3.086404069E-08
4.690000000E+05  2.009621125E-02  2.552048636E-07  6.938526680E-10  3.086177671E-08
4.700000000E+05  2.009620502E-02  2.552015269E-07  6.933821044E-10  3.085950713E-08
4.710000000E+05  2.009619885E-02  2.551982279E-07  6.929231036E-10  3.085723322E-08
4.720000000E+05  2.009619274E-02  2.551949633E-07  6.924754883E-10  3.085495659E-08
4.730000000E+05  2.009618669E-02  2.551917326E-07  6.920390218E-10  3.085267841E-08
4.740000000E+05  2.009618070E-02  2.551885385E-07  6.916135173E-10  3.085040002E-08
4.750000000E+05  2.009617478E-02  2.551853750E-07  6.911988166E-10  3.084812254E-08
4.760000000E+05  2.009616891E-02  2.551822478E-07  6.907948418E-10  3.084584681E-08
4.770000000E+05  2.009616310E-02  2.551791505E-07  6.904015425E-10  3.084357442E-08
4.780000000E+05  2.009615735E-02  2.551760872E-07  6.900189375E-10  3.084130498E-08
4.790000000E+05  2.009615166E-02  2.551730514E-07  6.896469789E-10  3.083904066E-08
4.800000000E+05  2.009614602E-02  2.551700488E-07  6.892856192E-10  3.083678095E-08
4.810000000E+05  2.009614044E-02  2.551670750E-07  6.889347377E-10  3.083452782E-08
4.820000000E+05  2.009613492E-02  2.551641300E-07  6.885941219E-10  3.083228108E-08
4.830000000E+05  2.009612945E-02  2.551612181E-07  6.882635595E-10  3.083004251E-08
4.840000000E+05  2.009612404E-02  2.551583302E-07  6.879427557E-10  3.082781201E-08
4.850000000E+05  2.009611868E-02  2.551554766E-07  6.876314999E-10  3.082559124E-08
4.860000000E+05  2.009611337E-02  2.551526460E-07  6.873295534E-10  3.082337993E-08
4.870000000E+05  2.009610812E-02  2.551498454E-07  6.870368321E-10  3.082117952E-08
4.880000000E+05  2.009610292E-02  2.551470706E-07  6.867531910E-10  3.081898959E-08
4.890000000E+05  2.009609777E-02  2.551443192E-07  6.864786799E-10  3.081681134E-08
4.900000000E+05  2.009609267E-02  2.551415964E-07  6.862131521E-10  3.081464431E-08
4.910000000E+05  2.009608762E-02  2.551388933E-07  6.859566550E-10  3.081248966E-08
4.920000000E+05  2.009608263E-02  2.551362188E-07  6.857089218E-10  3.081034695E-08
4.930000000E+05  2.009607768E-02  2.551335644E-07  6.854698624E-10  3.080821746E-08
4.940000000E+05  2.009607278E-02  2.551309359E-07  6.852390810E-10  3.080610081E-08
4.950000000E+05  2.009606793E-02  2.551283301E-07  6.850163661E-10  3.080399830E-08
4.960000000E+05  2.009606313E-02  2.551257464E-07  6.848013129E-10  3.080190952E-08
4.970000000E+05  2.009605838E-02  2.551231867E-07  6.845937369E-10  3.079983566E-08
4.980000000E+05  2.009605368E-02  2.551206462E-07  6.843933556E-10  3.079777615E-08
4.990000000E+05  2.009604902E-02  2.551181289E-07  6.842001229E-10  3.079573196E-08
5.000000000E+05  2.009604441E-02  2.551156291E-07  6.840138878E-10  3.079370243E-08
5.010000000E+05  2.009603984E-02  2.551131506E-07  6.838346901E-10  3.079168835E-08
5.020000000E+05  2.009603532E-02  2.551106896E-07  6.836623901E-10  3.078968913E-08
5.030000000E+05  2.009603085E-02  2.551082481E-07  6.834969641E-10  3.078770543E-08
5.040000000E+05  2.009602642E-02  2.551058258E-07  6.833381555E-10  3.078573732E-08
5.050000000E+05  2.009602203E-02  2.551034213E-07  6.831857871E-10  3.078378478E-08
5.060000000E+05  2.009601768E-02  2.551010344E-07  6.830395218E-10  3.078184852E-08
5.070000000E+05  2.009601338E-02  2.550986670E-07  6.828991016E-10  3.077992838E-08
5.080000000E+05  2.009600913E-02  2.550963150E-07  6.827642614E-10  3.077802489E-08
5.090000000E+05  2.009600491E-02  2.550939813E-07  6.826348288E-10  3.077613791E-08
5.100000000E+05  2.009600074E-02  2.550916638E-07  6.825107061E-10  3.077426770E-08
5.110000000E+05  2.009599661E-02  2.550893600E-07  6.823918928E-10  3.077241405E-08
5.120000000E+05  2.009599251E-02  2.550870745E-07  6.822783836E-10  3.077057702E-08
5.130000000E+05  2.009598846E-02  2.550847990E-07  6.821702528E-10  3.076875647E-08
5.140000000E+05  2.009598445E-02  2.550825422E-07  6.820674271E-10  3.076695244E-08
5.150000000E+05  2.009598048E-02  2.550802960E-07  6.819698742E-10  3.076516497E-08
5.160000000E+05  2.009597655E-02  2.550780658E-07  6.818773796E-10  3.076339420E-08
5.170000000E+05  2.009597266E-02  2.550758501E-07  6.817897412E-10  3.076164028E-08
5.180000000E+05  2.009596881E-02  2.550736460E-07  6.817067009E-10  3.075990343E-08
5.190000000E+05  2.009596499E-02  2.550714599E-07  6.816280086E-10  3.075818374E-08
5.200000000E+05  2.009596121E-02  2.550692822E-07  6.815535337E-10  3.075648135E-08
5.210000000E+05  2.009595747E-02  2.550671225E-07  6.814831405E-10  3.075479612E-08
5.220000000E+05  2.009595377E-02  2.550649709E-07  6.814168905E-10  3.075312814E-08
5.230000000E+05  2.009595010E-02  2.550628340E-07  6.813547742E-10  3.075147705E-08
5.240000000E+05  2.009594647E-02  2.550607073E-07  6.812969298E-10  3.074984294E-08
5.250000000E+05  2.009594288E-02  2.550585915E-07  6.812433229E-10  3.074822548E-08
5.260000000E+05  2.009593932E-02  2.550564888E-07  6.811939864E-10  3.074662486E-08
5.270000000E+05  2.009593579E-02  2.550543947E-07  6.811487251E-10  3.074504095E-08
5.280000000E+05  2.009593230E-02  2.550523154E-07  6.811074081E-10  3.074347402E-08
5.290000000E+05  2.009592885E-02  2.550502443E-07  6.810697252E-10  3.074192406E-08
5.300000000E+05  2.009592543E-02  2.550481877E-07  6.810355052E-10  3.074039131E-08
5.310000000E+05  2.009592204E-02  2.550461403E-07  6.810045135E-10  3.073887570E-08
5.320000000E+05  2.009591869E-02  2.550441050E-07  6.809767063E-10  3.073737731E-08
5.330000000E+05  2.009591537E-02  2.550420800E-07  6.809520541E-10  3.073589588E-08
5.340000000E+05  2.009591208E-02  2.550400645E-07  6.809306630E-10  3.073443141E-08
5.350000000E+05  2.009590882E-02  2.550380599E-07  6.809126316E-10  3.073298351E-08
5.360000000E+05  2.009590560E-02  2.550360631E-07  6.808980644E-10  3.073155223E-08
5.370000000E+05  2.009590241E-02  2.550340777E-07  6.808869849E-10  3.073013725E-08
5.380000000E+05  2.009589925E-02  2.550321002E-07  6.808793379E-10  3.072873882E-08
5.390000000E+05  2.009589612E-02  2.550301341E-07  6.808749624E-10  3.072735673E-08
5.400000000E+05  2.009589302E-02  2.550281771E-07  6.808736606E-10  3.072599137E-08
5.410000000E+05  2.009588996E-02  2.550262308E-07  6.808751908E-10  3.072464254E-08
5.420000000E+05  2.009588692E-02  2.550242946E-07  6.808793968E-10  3.072331057E-08
5.430000000E+05  2.009588391E-02  2.550223679E-07  6.808861523E-10  3.072199519E-08
5.440000000E+05  2.009588094E-02  2.550204516E-07  6.808955006E-10  3.072069641E-08
5.450000000E+05  2.009587799E-02  2.550185432E-07  6.809074919E-10  3.071941398E-08
5.460000000E+05  2.009587507E-02  2.550166450E-07  6.809223234E-10  3.071814764E-08
5.470000000E+05  2.009587218E-02  2.550147541E-07  6.809400791E-10  3.071689727E-08
5.480000000E+05  2.009586932E-02  2.550128727E-07  6.809608933E-10  3.071566261E-08
5.490000000E+05  2.009586648E-02  2.550109995E-07  6.809847037E-10  3.071444375E-08
5.500000000E+05  2.009586368E-02  2.550091354E-07  6.810114244E-10  3.071324054E-08
5.510000000E+05  2.009586090E-02  2.550072808E-07  6.810408337E-10  3.071205325E-08
5.520000000E+05  2.009585815E-02  2.550054352E-07  6.810727038E-10  3.071088177E-08
5.530000000E+05  2.009585542E-02  2.550035997E-07  6.811068267E-10  3.070972633E-08
5.540000000E+05  2.009585273E-02  2.550017732E-07  6.811430621E-10  3.070858674E-08
5.550000000E+05  2.009585005E-02  2.549999560E-07  6.811813896E-10  3.070746303E-08
5.560000000E+05  2.009584741E-02  2.549981477E-07  6.812218783E-10  3.070635485E-08
5.570000000E+05  2.009584479E-02  2.549963475E-07  6.812646776E-10  3.070526209E-08
5.580000000E+05  2.009584220E-02  2.549945561E-07  6.813099404E-10  3.070418439E-08
5.590000000E+05  2.009583963E-02  2.549927721E-07  6.813577893E-10  3.070312165E-08
5.600000000E+05  2.009583709E-02  2.549909971E-07  6.814082253E-10  3.070207369E-08
5.610000000E+05  2.009583457E-02  2.549892303E-07  6.814611832E-10  3.070104054E-08
5.620000000E+05  2.009583208E-02  2.549874724E-07  6.815164283E-10  3.070002224E-08
5.630000000E+05  2.009582961E-02  2.549857240E-07  6.815737657E-10  3.069901885E-08
5.640000000E+05  2.009582717E-02  2.549839844E-07  6.816328888E-10  3.069803050E-08
5.650000000E+05  2.009582475E-02  2.549822550E-07  6.816936937E-10  3.069705707E-08
5.660000000E+05  2.009582235E-02  2.549805339E-07  6.817560337E-10  3.069609860E-08
5.670000000E+05  2.009581998E-02  2.549788225E-07  6.818200349E-10  3.069515473E-08
5.680000000E+05  2.009581763E-02  2.549771190E-07  6.818857544E-10  3.069422539E-08
5.690000000E+05  2.009581530E-02  2.549754241E-07  6.819534414E-10  3.069331012E-08
5.700000000E+05  2.009581300E-02  2.549737373E-07  6.820231639E-10  3.069240889E-08
5.710000000E+05  2.009581071E-02  2.549720584E-07  6.820950506E-10  3.069152136E-08
5.720000000E+05  2.009580846E-02  2.549703885E-07  6.821689652E-10  3.069064767E-08
5.730000000E+05  2.009580622E-02  2.549687267E-07  6.822448021E-10  3.068978767E-08
5.740000000E+05  2.009580400E-02  2.549670747E-07  6.823222255E-10  3.068894164E-08
5.750000000E+05  2.009580181E-02  2.549654317E-07  6.824010456E-10  3.068810941E-08
5.760000000E+05  2.009579964E-02  2.549637984E-07  6.824809458E-10  3.068729131E-08
5.770000000E+05  2.009579749E-02  2.549621745E-07  6.825619141E-10  3.068648688E-08
5.780000000E+05  2.009579536E-02  2.549605595E-07  6.826438363E-10  3.068569644E-08
5.790000000E+05  2.009579325E-02  2.549589536E-07  6.827269589E-10  3.068491917E-08
5.800000000E+05  2.009579116E-02  2.549573561E-07  6.828113300E-10  3.068415540E-08
5.810000000E+05  2.009578909E-02  2.549557666E-07  6.828972340E-10  3.068340432E-08
5.820000000E+05  2.009578704E-02  2.549541860E-07  6.829846776E-10  3.068266617E-08
5.830000000E+05  2.009578501E-02  2.549526131E-07  6.830736992E-10  3.068194059E-08
5.840000000E+05  2.009578300E-02  2.549510496E-07  6.831641130E-10  3.068122776E-08
5.850000000E+05  2.009578101E-02  2.549494951E-07  6.832556826E-10  3.068052767E-08
5.860000000E+05  2.009577904E-02  2.549479499E-07  6.833481133E-10  3.067984046E-08
5.870000000E+05  2.009577709E-02  2.549464151E-07  6.834411470E-10  3.067916617E-08
5.880000000E+05  2.009577516E-02  2.549448891E-07  6.835346235E-10  3.067850476E-08
5.890000000E+05  2.009577325E-02  2.549433737E-07  6.836285184E-10  3.067785612E-08
5.900000000E+05  2.009577135E-02  2.549418666E-07  6.837229291E-10  3.067721998E-08
5.910000000E+05  2.009576948E-02  2.549403691E-07  6.838180550E-10  3.067659609E-08
5.920000000E+05  2.009576762E-02  2.549388797E-07  6.839140931E-10  3.067598419E-08
5.930000000E+05  2.009576578E-02  2.549373990E-07  6.840112095E-10  3.067538403E-08
5.940000000E+05  2.009576396E-02  2.549359274E-07  6.841094289E-10  3.067479556E-08
5.950000000E+05  2.009576215E-02  2.549344638E-07  6.842086594E-10  3.067421873E-08
5.960000000E+05  2.009576036E-02  2.549330114E-07  6.843086676E-10  3.067365358E-08
5.970000000E+05  2.009575859E-02  2.549315661E-07  6.844091723E-10  3.067310041E-08
5.980000000E+05  2.009575684E-02  2.549301336E-07  6.845099090E-10  3.067255897E-08
5.990000000E+05  2.009575510E-02  2.549287097E-07  6.846106384E-10  3.067202970E-08
6.000000000E+05  2.009575338E-02  2.549272958E-07  6.847113747E-10  3.067151205E-08
6.010000000E+05  2.009575168E-02  2.549258940E-07  6.848121309E-10  3.067100618E-08
6.020000000E+05  2.009574999E-02  2.549244993E-07  6.849131887E-10  3.067051146E-08
6.030000000E+05  2.009574832E-02  2.549231156E-07  6.850146742E-10  3.067002818E-08
6.040000000E+05  2.009574667E-02  2.549217398E-07  6.851169290E-10  3.066955550E-08
6.050000000E+05  2.009574503E-02  2.549203740E-07  6.852199282E-10  3.066909376E-08
6.060000000E+05  2.009574341E-02  2.549190176E-07  6.853237543E-10  3.066864248E-08
6.070000000E+05  2.009574180E-02  2.549176706E-07  6.854281078E-10  3.066820225E-08
6.080000000E+05  2.009574021E-02  2.549163350E-07  6.855328285E-10  3.066777263E-08
6.090000000E+05  2.009573863E-02  2.549150100E-07  6.856375795E-10  3.066735377E-08
6.100000000E+05  2.009573707E-02  2.549136934E-07  6.857420557E-10  3.066694691E-08
6.110000000E+05  2.009573552E-02  2.549123916E-07  6.858463090E-10  3.066655025E-08
6.120000000E+05  2.009573399E-02  2.549110982E-07  6.859502078E-10  3.066616517E-08
6.130000000E+05  2.009573247E-02  2.549098155E-07  6.860541429E-10  3.066578998E-08
6.140000000E+05  2.009573097E-02  2.549085448E-07  6.861582001E-10  3.066542586E-08
6.150000000E+05  2.009572948E-02  2.549072809E-07  6.862627902E-10  3.066507113E-08
6.160000000E+05  2.009572801E-02  2.549060301E-07  6.863679589E-10  3.066472704E-08
6.170000000E+05  2.009572655E-02  2.549047865E-07  6.864737666E-10  3.066439262E-08
6.180000000E+05  2.009572510E-02  2.549035568E-07  6.865801433E-10  3.066406790E-08
6.190000000E+05  2.009572367E-02  2.549023357E-07  6.866867064E-10  3.066375334E-08
