%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
3.100000000E+05  2.012993358E-02  2.469791705E-07  5.139934452E-10  3.763487117E-08
3.110000000E+05  2.012993380E-02  2.469762460E-07  5.145790739E-10  3.767189800E-08
3.120000000E+05  2.012993396E-02  2.469732982E-07  5.151679244E-10  3.770894798E-08
3.130000000E+05  2.012993404E-02  2.469703263E-07  5.157605452E-10  3.774602138E-08
3.140000000E+05  2.012993405E-02  2.469673281E-07  5.163572695E-10  3.778311811E-08
3.150000000E+05  2.012993399E-02  2.469643041E-07  5.169576638E-10  3.782023851E-08
3.160000000E+05  2.012993386E-02  2.469612521E-07  5.175616049E-10  3.785738255E-08
3.170000000E+05  2.012993367E-02  2.469581738E-07  5.181688628E-10  3.789455068E-08
3.180000000E+05  2.012993342E-02  2.469550653E-07  5.187800419E-10  3.793174293E-08
3.190000000E+05  2.012993309E-02  2.469519281E-07  5.193956269E-10  3.796895980E-08
3.200000000E+05  2.012993271E-02  2.469487569E-07  5.200165355E-10  3.800620120E-08
3.210000000E+05  2.012993226E-02  2.469455530E-07  5.206429798E-10  3.804346750E-08
3.220000000E+05  2.012993175E-02  2.469423116E-07  5.212752495E-10  3.808075849E-08
3.230000000E+05  2.012993117E-02  2.469390345E-07  5.219129532E-10  3.811807441E-08
3.240000000E+05  2.012993054E-02  2.469357188E-07  5.225561339E-10  3.815541504E-08
3.250000000E+05  2.012992985E-02  2.469323671E-07  5.232045910E-10  3.819278070E-08
3.260000000E+05  2.012992909E-02  2.469289780E-07  5.238587658E-10  3.823017123E-08
3.270000000E+05  2.012992828E-02  2.469255528E-07  5.245187636E-10  3.826758713E-08
3.280000000E+05  2.012992741E-02  2.469220905E-07  5.251849542E-10  3.830502823E-08
3.290000000E+05  2.012992648E-02  2.469185902E-07  5.258570505E-10  3.834249501E-08
3.300000000E+05  2.012992550E-02  2.469150511E-07  5.265348726E-10  3.837998722E-08
3.310000000E+05  2.012992446E-02  2.469114715E-07  5.272178170E-10  3.841750509E-08
3.320000000E+05  2.012992336E-02  2.469078517E-07  5.279057288E-10  3.845504829E-08
3.330000000E+05  2.012992221E-02  2.469041911E-07  5.285984369E-10  3.849261693E-08
3.340000000E+05  2.012992100E-02  2.469004916E-07  5.292962774E-10  3.853021074E-08
3.350000000E+05  2.012991974E-02  2.468967533E-07  5.299994466E-10  3.856782991E-08
3.360000000E+05  2.012991843E-02  2.468929785E-07  5.307082147E-10  3.860547435E-08
3.370000000E+05  2.012991707E-02  2.468891661E-07  5.314224407E-10  3.864314431E-08
3.380000000E+05  2.012991565E-02  2.468853177E-07  5.321418660E-10  3.868083979E-08
3.390000000E+05  2.012991418E-02  2.468814306E-07  5.328660423E-10  3.871856084E-08
3.400000000E+05  2.012991266E-02  2.468775059E-07  5.335946530E-10  3.875630741E-08
3.410000000E+05  2.012991109E-02  2.468735415E-07  5.343275741E-10  3.879407929E-08
3.420000000E+05  2.012990947E-02  2.468695397E-07  5.350648689E-10  3.883187638E-08
3.430000000E+05  2.012990780E-02  2.468655000E-07  5.358067540E-10  3.886969841E-08
3.440000000E+05  2.012990609E-02  2.468614263E-07  5.365532821E-10  3.890754539E-08
3.450000000E+05  2.012990432E-02  2.468573185E-07  5.373044302E-10  3.894541721E-08
3.460000000E+05  2.012990251E-02  2.468531801E-07  5.380597877E-10  3.898331407E-08
3.470000000E+05  2.012990065E-02  2.468490094E-07  5.388189864E-10  3.902123589E-08
3.480000000E+05  2.012989874E-02  2.468448085E-07  5.395814473E-10  3.905918289E-08
3.490000000E+05  2.012989679E-02  2.468405744E-07  5.403469840E-10  3.909715477E-08
3.500000000E+05  2.012989479E-02  2.468363093E-07  5.411153584E-10  3.913515165E-08
3.510000000E+05  2.012989275E-02  2.468320113E-07  5.418868088E-10  3.917317301E-08
3.520000000E+05  2.012989066E-02  2.468276839E-07  5.426613339E-10  3.921121893E-08
3.530000000E+05  2.012988853E-02  2.468233273E-07  5.434392020E-10  3.924928900E-08
3.540000000E+05  2.012988635E-02  2.468189459E-07  5.442201733E-10  3.928738341E-08
3.550000000E+05  2.012988413E-02  2.468145394E-07  5.450041865E-10  3.932550201E-08
3.560000000E+05  2.012988187E-02  2.468101112E-07  5.457906795E-10  3.936364511E-08
3.570000000E+05  2.012987957E-02  2.468056590E-07  5.465794524E-10  3.940181255E-08
3.580000000E+05  2.012987723E-02  2.468011846E-07  5.473700009E-10  3.944000460E-08
3.590000000E+05  2.012987484E-02  2.467966854E-07  5.481623624E-10  3.947822085E-08
3.600000000E+05  2.012987242E-02  2.467921635E-07  5.489563210E-10  3.951646141E-08
3.610000000E+05  2.012986996E-02  2.467876184E-07  5.497521310E-10  3.955472580E-08
3.620000000E+05  2.012986745E-02  2.467830538E-07  5.505496371E-10  3.959301408E-08
3.630000000E+05  2.012986491E-02  2.467784710E-07  5.513489633E-10  3.963132603E-08
3.640000000E+05  2.012986233E-02  2.467738737E-07  5.521497163E-10  3.966966184E-08
3.650000000E+05  2.012985972E-02  2.467692619E-07  5.529517424E-10  3.970802158E-08
3.660000000E+05  2.012985706E-02  2.467646373E-07  5.537544912E-10  3.974640546E-08
3.670000000E+05  2.012985438E-02  2.467599980E-07  5.545577848E-10  3.978481347E-08
3.680000000E+05  2.012985165E-02  2.467553445E-07  5.553612506E-10  3.982324571E-08
3.690000000E+05  2.012984889E-02  2.467506754E-07  5.561649456E-10  3.986170192E-08
3.700000000E+05  2.012984609E-02  2.467459924E-07  5.569687681E-10  3.990018206E-08
3.710000000E+05  2.012984327E-02  2.467412970E-07  5.577728913E-10  3.993868586E-08
3.720000000E+05  2.012984040E-02  2.467365919E-07  5.585772194E-10  3.997721334E-08
3.730000000E+05  2.012983751E-02  2.467318799E-07  5.593817303E-10  4.001576462E-08
3.740000000E+05  2.012983458E-02  2.467271624E-07  5.601861136E-10  4.005433977E-08
3.750000000E+05  2.012983162E-02  2.467224400E-07  5.609901043E-10  4.009293921E-08
3.760000000E+05  2.012982863E-02  2.467177121E-07  5.617933279E-10  4.013156289E-08
3.770000000E+05  2.012982561E-02  2.467129772E-07  5.625955546E-10  4.017021109E-08
3.780000000E+05  2.012982256E-02  2.467082349E-07  5.633966335E-10  4.020888360E-08
3.790000000E+05  2.012981948E-02  2.467034854E-07  5.641965413E-10  4.024758038E-08
3.800000000E+05  2.012981636E-02  2.466987299E-07  5.649953361E-10  4.028630131E-08
3.810000000E+05  2.012981323E-02  2.466939720E-07  5.657930145E-10  4.032504630E-08
3.820000000E+05  2.012981006E-02  2.466892128E-07  5.665895617E-10  4.036381548E-08
3.830000000E+05  2.012980687E-02  2.466844562E-07  5.673847431E-10  4.040260917E-08
3.840000000E+05  2.012980364E-02  2.466797007E-07  5.681783551E-10  4.044142742E-08
3.850000000E+05  2.012980040E-02  2.466749471E-07  5.689700098E-10  4.048027087E-08
3.860000000E+05  2.012979712E-02  2.466701928E-07  5.697595481E-10  4.051913921E-08
3.870000000E+05  2.012979382E-02  2.466654368E-07  5.705467196E-10  4.055803297E-08
3.880000000E+05  2.012979050E-02  2.466606789E-07  5.713316207E-10  4.059695157E-08
3.890000000E+05  2.012978715E-02  2.466559202E-07  5.721141857E-10  4.063589535E-08
3.900000000E+05  2.012978378E-02  2.466511632E-07  5.728946218E-10  4.067486393E-08
3.910000000E+05  2.012978039E-02  2.466464110E-07  5.736727864E-10  4.071385765E-08
3.920000000E+05  2.012977697E-02  2.466416647E-07  5.744487150E-10  4.075287671E-08
3.930000000E+05  2.012977353E-02  2.466369265E-07  5.752220253E-10  4.079192139E-08
3.940000000E+05  2.012977007E-02  2.466321931E-07  5.759925976E-10  4.083099210E-08
3.950000000E+05  2.012976659E-02  2.466274654E-07  5.767600191E-10  4.087008909E-08
3.960000000E+05  2.012976309E-02  2.466227386E-07  5.775243084E-10  4.090921223E-08
3.970000000E+05  2.012975956E-02  2.466180142E-07  5.782852831E-10  4.094836198E-08
3.980000000E+05  2.012975602E-02  2.466132919E-07  5.790431995E-10  4.098753751E-08
3.990000000E+05  2.012975246E-02  2.466085737E-07  5.797980145E-10  4.102673959E-08
4.000000000E+05  2.012974888E-02  2.466038639E-07  5.805499662E-10  4.106596761E-08
4.010000000E+05  2.012974528E-02  2.465991628E-07  5.812988503E-10  4.110522234E-08
4.020000000E+05  2.012974167E-02  2.465944727E-07  5.820446558E-10  4.114450404E-08
4.030000000E+05  2.012973804E-02  2.465897920E-07  5.827869793E-10  4.118381288E-08
4.040000000E+05  2.012973439E-02  2.465851172E-07  5.835257195E-10  4.122314957E-08
4.050000000E+05  2.012973072E-02  2.465804487E-07  5.842605774E-10  4.126251380E-08
4.060000000E+05  2.012972704E-02  2.465757814E-07  5.849916554E-10  4.130190590E-08
4.070000000E+05  2.012972334E-02  2.465711197E-07  5.857189296E-10  4.134132560E-08
4.080000000E+05  2.012971963E-02  2.465664626E-07  5.864426669E-10  4.138077288E-08
4.090000000E+05  2.012971590E-02  2.465618152E-07  5.871628980E-10  4.142024794E-08
4.100000000E+05  2.012971216E-02  2.465571791E-07  5.878797344E-10  4.145975084E-08
4.110000000E+05  2.012970841E-02  2.465525537E-07  5.885929850E-10  4.149928176E-08
4.120000000E+05  2.012970464E-02  2.465479409E-07  5.893024973E-10  4.153884262E-08
4.130000000E+05  2.012970086E-02  2.465433377E-07  5.900079741E-10  4.157843220E-08
4.140000000E+05  2.012969707E-02  2.465387361E-07  5.907092815E-10  4.161805028E-08
4.150000000E+05  2.012969326E-02  2.465341404E-07  5.914063504E-10  4.165769896E-08
4.160000000E+05  2.012968945E-02  2.465295499E-07  5.920992897E-10  4.169737611E-08
4.170000000E+05  2.012968562E-02  2.465249624E-07  5.927882828E-10  4.173708307E-08
4.180000000E+05  2.012968178E-02  2.465203885E-07  5.934734937E-10  4.177681876E-08
4.190000000E+05  2.012967793E-02  2.465158216E-07  5.941550343E-10  4.181658413E-08
4.200000000E+05  2.012967407E-02  2.465112718E-07  5.948328018E-10  4.185637990E-08
4.210000000E+05  2.012967020E-02  2.465067332E-07  5.955066609E-10  4.189620665E-08
4.220000000E+05  2.012966632E-02  2.465022016E-07  5.961763015E-10  4.193606304E-08
4.230000000E+05  2.012966243E-02  2.464976753E-07  5.968416128E-10  4.197595085E-08
4.240000000E+05  2.012965854E-02  2.464931527E-07  5.975024371E-10  4.201587049E-08
4.250000000E+05  2.012965463E-02  2.464886357E-07  5.981589679E-10  4.205582034E-08
4.260000000E+05  2.012965072E-02  2.464841209E-07  5.988112882E-10  4.209580165E-08
4.270000000E+05  2.012964680E-02  2.464796199E-07  5.994597455E-10  4.213581370E-08
4.280000000E+05  2.012964287E-02  2.464751273E-07  6.001043422E-10  4.217585716E-08
4.290000000E+05  2.012963893E-02  2.464706507E-07  6.007452047E-10  4.221593244E-08
4.300000000E+05  2.012963499E-02  2.464661845E-07  6.013820188E-10  4.225603976E-08
4.310000000E+05  2.012963104E-02  2.464617258E-07  6.020146916E-10  4.229617976E-08
4.320000000E+05  2.012962709E-02  2.464572741E-07  6.026428518E-10  4.233635299E-08
4.330000000E+05  2.012962312E-02  2.464528225E-07  6.032665660E-10  4.237655853E-08
4.340000000E+05  2.012961916E-02  2.464483761E-07  6.038857495E-10  4.241679741E-08
4.350000000E+05  2.012961518E-02  2.464439334E-07  6.045007738E-10  4.245706852E-08
4.360000000E+05  2.012961121E-02  2.464395012E-07  6.051117392E-10  4.249737255E-08
4.370000000E+05  2.012960722E-02  2.464350803E-07  6.057189862E-10  4.253770974E-08
4.380000000E+05  2.012960324E-02  2.464306738E-07  6.063223865E-10  4.257808011E-08
4.390000000E+05  2.012959924E-02  2.464262777E-07  6.069219384E-10  4.261848473E-08
4.400000000E+05  2.012959525E-02  2.464218901E-07  6.075172405E-10  4.265892376E-08
4.410000000E+05  2.012959125E-02  2.464175063E-07  6.081081885E-10  4.269939737E-08
4.420000000E+05  2.012958725E-02  2.464131239E-07  6.086945232E-10  4.273990606E-08
4.430000000E+05  2.012958324E-02  2.464087450E-07  6.092764357E-10  4.278044859E-08
4.440000000E+05  2.012957923E-02  2.464043688E-07  6.098540277E-10  4.282102604E-08
4.450000000E+05  2.012957522E-02  2.464000050E-07  6.104277103E-10  4.286163785E-08
4.460000000E+05  2.012957120E-02  2.463956512E-07  6.109976090E-10  4.290228407E-08
4.470000000E+05  2.012956718E-02  2.463913121E-07  6.115638756E-10  4.294296602E-08
4.480000000E+05  2.012956316E-02  2.463869842E-07  6.121262846E-10  4.298368341E-08
4.490000000E+05  2.012955914E-02  2.463826627E-07  6.126846306E-10  4.302443710E-08
4.500000000E+05  2.012955511E-02  2.463783453E-07  6.132385757E-10  4.306522749E-08
4.510000000E+05  2.012955109E-02  2.463740282E-07  6.137880092E-10  4.310605407E-08
4.520000000E+05  2.012954706E-02  2.463697135E-07  6.143329525E-10  4.314691707E-08
4.530000000E+05  2.012954303E-02  2.463654033E-07  6.148736677E-10  4.318781578E-08
4.540000000E+05  2.012953900E-02  2.463611031E-07  6.154104941E-10  4.322875067E-08
4.550000000E+05  2.012953497E-02  2.463568160E-07  6.159436952E-10  4.326972227E-08
4.560000000E+05  2.012953094E-02  2.463525430E-07  6.164733834E-10  4.331073064E-08
4.570000000E+05  2.012952690E-02  2.463482804E-07  6.169993719E-10  4.335177666E-08
4.580000000E+05  2.012952287E-02  2.463440246E-07  6.175214080E-10  4.339286057E-08
4.590000000E+05  2.012951884E-02  2.463397708E-07  6.180391084E-10  4.343398273E-08
4.600000000E+05  2.012951480E-02  2.463355175E-07  6.185523631E-10  4.347514301E-08
4.610000000E+05  2.012951077E-02  2.463312656E-07  6.190611426E-10  4.351634098E-08
4.620000000E+05  2.012950673E-02  2.463270195E-07  6.195658222E-10  4.355757651E-08
4.630000000E+05  2.012950270E-02  2.463227840E-07  6.200666954E-10  4.359884976E-08
4.640000000E+05  2.012949867E-02  2.463185621E-07  6.205641966E-10  4.364016105E-08
4.650000000E+05  2.012949464E-02  2.463143551E-07  6.210583109E-10  4.368151139E-08
4.660000000E+05  2.012949060E-02  2.463101581E-07  6.215490003E-10  4.372290058E-08
4.670000000E+05  2.012948657E-02  2.463059667E-07  6.220357852E-10  4.376432955E-08
4.680000000E+05  2.012948254E-02  2.463017764E-07  6.225184394E-10  4.380579813E-08
4.690000000E+05  2.012947852E-02  2.462975859E-07  6.229966174E-10  4.384730637E-08
4.700000000E+05  2.012947449E-02  2.462933977E-07  6.234705399E-10  4.388885407E-08
4.710000000E+05  2.012947046E-02  2.462892161E-07  6.239403964E-10  4.393044068E-08
4.720000000E+05  2.012946644E-02  2.462850464E-07  6.244068034E-10  4.397206645E-08
4.730000000E+05  2.012946242E-02  2.462808914E-07  6.248699763E-10  4.401373187E-08
4.740000000E+05  2.012945840E-02  2.462767506E-07  6.253301762E-10  4.405543814E-08
4.750000000E+05  2.012945438E-02  2.462726206E-07  6.257870487E-10  4.409718433E-08
4.760000000E+05  2.012945036E-02  2.462684929E-07  6.262403373E-10  4.413897199E-08
4.770000000E+05  2.012944635E-02  2.462643669E-07  6.266894878E-10  4.418080134E-08
4.780000000E+05  2.012944233E-02  2.462602414E-07  6.271344309E-10  4.422267118E-08
4.790000000E+05  2.012943832E-02  2.462561161E-07  6.275751539E-10  4.426458174E-08
4.800000000E+05  2.012943432E-02  2.462520019E-07  6.280122057E-10  4.430653282E-08
4.810000000E+05  2.012943031E-02  2.462478991E-07  6.284460111E-10  4.434852425E-08
4.820000000E+05  2.012942631E-02  2.462438132E-07  6.288770850E-10  4.439055708E-08
4.830000000E+05  2.012942231E-02  2.462397416E-07  6.293054095E-10  4.443263193E-08
4.840000000E+05  2.012941831E-02  2.462356784E-07  6.297308086E-10  4.447474891E-08
4.850000000E+05  2.012941432E-02  2.462316186E-07  6.301527185E-10  4.451690874E-08
4.860000000E+05  2.012941033E-02  2.462275577E-07  6.305707554E-10  4.455911085E-08
4.870000000E+05  2.012940634E-02  2.462234959E-07  6.309846671E-10  4.460135554E-08
4.880000000E+05  2.012940235E-02  2.462194390E-07  6.313947071E-10  4.464364120E-08
4.890000000E+05  2.012939837E-02  2.462153904E-07  6.318013663E-10  4.468596874E-08
4.900000000E+05  2.012939439E-02  2.462113587E-07  6.322053001E-10  4.472833879E-08
4.910000000E+05  2.012939042E-02  2.462073441E-07  6.326069046E-10  4.477075092E-08
4.920000000E+05  2.012938645E-02  2.462033411E-07  6.330062107E-10  4.481320719E-08
4.930000000E+05  2.012938248E-02  2.461993482E-07  6.334028491E-10  4.485570676E-08
4.940000000E+05  2.012937852E-02  2.461953541E-07  6.337962292E-10  4.489824949E-08
4.950000000E+05  2.012937456E-02  2.461913577E-07  6.341858874E-10  4.494083653E-08
4.960000000E+05  2.012937060E-02  2.461873648E-07  6.345716519E-10  4.498346691E-08
4.970000000E+05  2.012936665E-02  2.461833746E-07  6.349538962E-10  4.502614027E-08
4.980000000E+05  2.012936270E-02  2.461793997E-07  6.353332316E-10  4.506885632E-08
4.990000000E+05  2.012935875E-02  2.461754395E-07  6.357104159E-10  4.511161539E-08
5.000000000E+05  2.012935481E-02  2.461714967E-07  6.360857613E-10  4.515441809E-08
5.010000000E+05  2.012935088E-02  2.461675656E-07  6.364592546E-10  4.519726603E-08
5.020000000E+05  2.012934694E-02  2.461636408E-07  6.368302933E-10  4.524015905E-08
5.030000000E+05  2.012934302E-02  2.461597152E-07  6.371982966E-10  4.528309751E-08
5.040000000E+05  2.012933909E-02  2.461557879E-07  6.375626703E-10  4.532608018E-08
5.050000000E+05  2.012933517E-02  2.461518610E-07  6.379234979E-10  4.536910597E-08
5.060000000E+05  2.012933126E-02  2.461479412E-07  6.382811682E-10  4.541217728E-08
5.070000000E+05  2.012932735E-02  2.461440408E-07  6.386366154E-10  4.545529172E-08
5.080000000E+05  2.012932344E-02  2.461401542E-07  6.389904379E-10  4.549845071E-08
5.090000000E+05  2.012931954E-02  2.461362859E-07  6.393430626E-10  4.554165519E-08
5.100000000E+05  2.012931564E-02  2.461324272E-07  6.396940788E-10  4.558490552E-08
5.110000000E+05  2.012931175E-02  2.461285698E-07  6.400429358E-10  4.562820213E-08
5.120000000E+05  2.012930786E-02  2.461247119E-07  6.403887294E-10  4.567154463E-08
5.130000000E+05  2.012930398E-02  2.461208499E-07  6.407311688E-10  4.571493244E-08
5.140000000E+05  2.012930009E-02  2.461169931E-07  6.410702737E-10  4.575836534E-08
5.150000000E+05  2.012929622E-02  2.461131474E-07  6.414069098E-10  4.580184286E-08
5.160000000E+05  2.012929235E-02  2.461093192E-07  6.417418880E-10  4.584536554E-08
5.170000000E+05  2.012928849E-02  2.461055103E-07  6.420760323E-10  4.588893400E-08
5.180000000E+05  2.012928463E-02  2.461017149E-07  6.424093305E-10  4.593254910E-08
5.190000000E+05  2.012928077E-02  2.460979272E-07  6.427413843E-10  4.597621145E-08
5.200000000E+05  2.012927692E-02  2.460941382E-07  6.430712065E-10  4.601992081E-08
5.210000000E+05  2.012927308E-02  2.460903458E-07  6.433981015E-10  4.606367687E-08
5.220000000E+05  2.012926924E-02  2.460865524E-07  6.437216935E-10  4.610747901E-08
5.230000000E+05  2.012926540E-02  2.460827661E-07  6.440425059E-10  4.615132668E-08
5.240000000E+05  2.012926157E-02  2.460789946E-07  6.443614348E-10  4.619522020E-08
5.250000000E+05  2.012925775E-02  2.460752432E-07  6.446795728E-10  4.623915975E-08
5.260000000E+05  2.012925393E-02  2.460715086E-07  6.449974179E-10  4.628314649E-08
5.270000000E+05  2.012925011E-02  2.460677866E-07  6.453148501E-10  4.632718116E-08
5.280000000E+05  2.012924630E-02  2.460640664E-07  6.456310220E-10  4.637126396E-08
5.290000000E+05  2.012924250E-02  2.460603435E-07  6.459449288E-10  4.641539466E-08
5.300000000E+05  2.012923870E-02  2.460566161E-07  6.462558167E-10  4.645957255E-08
5.310000000E+05  2.012923491E-02  2.460528905E-07  6.465636972E-10  4.650379682E-08
5.320000000E+05  2.012923112E-02  2.460491756E-07  6.468693601E-10  4.654806760E-08
5.330000000E+05  2.012922733E-02  2.460454796E-07  6.471739949E-10  4.659238490E-08
5.340000000E+05  2.012922355E-02  2.460418031E-07  6.474786086E-10  4.663674969E-08
5.350000000E+05  2.012921978E-02  2.460381430E-07  6.477834547E-10  4.668116300E-08
5.360000000E+05  2.012921601E-02  2.460344896E-07  6.480880257E-10  4.672562521E-08
5.370000000E+05  2.012921225E-02  2.460308350E-07  6.483911659E-10  4.677013635E-08
5.380000000E+05  2.012920849E-02  2.460271744E-07  6.486918294E-10  4.681469574E-08
5.390000000E+05  2.012920474E-02  2.460235113E-07  6.489894420E-10  4.685930271E-08
5.400000000E+05  2.012920099E-02  2.460198539E-07  6.492845044E-10  4.690395675E-08
5.410000000E+05  2.012919725E-02  2.460162126E-07  6.495781100E-10  4.694865793E-08
5.420000000E+05  2.012919352E-02  2.460125913E-07  6.498716697E-10  4.699340669E-08
5.430000000E+05  2.012918979E-02  2.460089898E-07  6.501658676E-10  4.703820440E-08
5.440000000E+05  2.012918606E-02  2.460053995E-07  6.504606604E-10  4.708305163E-08
5.450000000E+05  2.012918234E-02  2.460018115E-07  6.507549546E-10  4.712794873E-08
5.460000000E+05  2.012917863E-02  2.459982175E-07  6.510475181E-10  4.717289506E-08
5.470000000E+05  2.012917492E-02  2.459946176E-07  6.513372427E-10  4.721789005E-08
5.480000000E+05  2.012917121E-02  2.459910186E-07  6.516241692E-10  4.726293301E-08
5.490000000E+05  2.012916751E-02  2.459874314E-07  6.519091396E-10  4.730802337E-08
5.500000000E+05  2.012916382E-02  2.459838628E-07  6.521937697E-10  4.735316164E-08
5.510000000E+05  2.012916013E-02  2.459803166E-07  6.524791910E-10  4.739834926E-08
5.520000000E+05  2.012915645E-02  2.459767861E-07  6.527658731E-10  4.744358686E-08
5.530000000E+05  2.012915277E-02  2.459732614E-07  6.530529994E-10  4.748887479E-08
5.540000000E+05  2.012914910E-02  2.459697324E-07  6.533392704E-10  4.753421304E-08
5.550000000E+05  2.012914544E-02  2.459661960E-07  6.536231727E-10  4.757960105E-08
5.560000000E+05  2.012914178E-02  2.459626558E-07  6.539041856E-10  4.762503775E-08
5.570000000E+05  2.012913812E-02  2.459591221E-07  6.541827743E-10  4.767052262E-08
5.580000000E+05  2.012913447E-02  2.459556055E-07  6.544605318E-10  4.771605553E-08
5.590000000E+05  2.012913083E-02  2.459521106E-07  6.547389927E-10  4.776163785E-08
5.600000000E+05  2.012912719E-02  2.459486360E-07  6.550191312E-10  4.780727056E-08
5.610000000E+05  2.012912355E-02  2.459451711E-07  6.553005836E-10  4.785295433E-08
5.620000000E+05  2.012911993E-02  2.459417053E-07  6.555821073E-10  4.789868915E-08
5.630000000E+05  2.012911630E-02  2.459382310E-07  6.558619515E-10  4.794447451E-08
5.640000000E+05  2.012911268E-02  2.459347493E-07  6.561390044E-10  4.799030972E-08
5.650000000E+05  2.012910907E-02  2.459312696E-07  6.564132743E-10  4.803619365E-08
5.660000000E+05  2.012910547E-02  2.459278025E-07  6.566861131E-10  4.808212582E-08
5.670000000E+05  2.012910186E-02  2.459243571E-07  6.569593628E-10  4.812810750E-08
5.680000000E+05  2.012909827E-02  2.459209342E-07  6.572344509E-10  4.817413998E-08
5.690000000E+05  2.012909468E-02  2.459175257E-07  6.575115849E-10  4.822022375E-08
5.700000000E+05  2.012909109E-02  2.459141192E-07  6.577896982E-10  4.826635943E-08
5.710000000E+05  2.012908751E-02  2.459107055E-07  6.580669722E-10  4.831254649E-08
5.720000000E+05  2.012908394E-02  2.459072817E-07  6.583417456E-10  4.835878418E-08
5.730000000E+05  2.012908037E-02  2.459038545E-07  6.586135242E-10  4.840507124E-08
5.740000000E+05  2.012907681E-02  2.459004365E-07  6.588832523E-10  4.845140720E-08
5.750000000E+05  2.012907325E-02  2.458970382E-07  6.591529370E-10  4.849779252E-08
5.760000000E+05  2.012906970E-02  2.458936639E-07  6.594243944E-10  4.854422867E-08
5.770000000E+05  2.012906615E-02  2.458903072E-07  6.596984425E-10  4.859071675E-08
5.780000000E+05  2.012906261E-02  2.458869575E-07  6.599743158E-10  4.863725722E-08
5.790000000E+05  2.012905907E-02  2.458836012E-07  6.602502532E-10  4.868384983E-08
5.800000000E+05  2.012905554E-02  2.458802340E-07  6.605241583E-10  4.873049383E-08
5.810000000E+05  2.012905201E-02  2.458768587E-07  6.607950046E-10  4.877718804E-08
5.820000000E+05  2.012904849E-02  2.458734884E-07  6.610632374E-10  4.882393153E-08
5.830000000E+05  2.012904498E-02  2.458701349E-07  6.613308535E-10  4.887072446E-08
5.840000000E+05  2.012904147E-02  2.458668058E-07  6.615999969E-10  4.891756824E-08
5.850000000E+05  2.012903796E-02  2.458634977E-07  6.618720690E-10  4.896446429E-08
5.860000000E+05  2.012903447E-02  2.458602002E-07  6.621467164E-10  4.901141327E-08
5.870000000E+05  2.012903097E-02  2.458568991E-07  6.624223248E-10  4.905841505E-08
5.880000000E+05  2.012902748E-02  2.458535859E-07  6.626965059E-10  4.910546896E-08
5.890000000E+05  2.012902400E-02  2.458502616E-07  6.629676952E-10  4.915257385E-08
5.900000000E+05  2.012902052E-02  2.458469375E-07  6.632358039E-10  4.919972849E-08
5.910000000E+05  2.012901705E-02  2.458436270E-07  6.635026550E-10  4.924693266E-08
5.920000000E+05  2.012901358E-02  2.458403407E-07  6.637706550E-10  4.929418771E-08
5.930000000E+05  2.012901012E-02  2.458370777E-07  6.640417230E-10  4.934149528E-08
5.940000000E+05  2.012900666E-02  2.458338290E-07  6.643160039E-10  4.938885623E-08
5.950000000E+05  2.012900321E-02  2.458305795E-07  6.645920835E-10  4.943627059E-08
5.960000000E+05  2.012899976E-02  2.458273182E-07  6.648674268E-10  4.948373778E-08
5.970000000E+05  2.012899632E-02  2.458240430E-07  6.651399480E-10  4.953125668E-08
5.980000000E+05  2.012899289E-02  2.458207638E-07  6.654090332E-10  4.957882588E-08
5.990000000E+05  2.012898945E-02  2.458174947E-07  6.656761945E-10  4.962644462E-08
6.000000000E+05  2.012898603E-02  2.458142485E-07  6.659440397E-10  4.967411440E-08
6.010000000E+05  2.012898261E-02  2.458110279E-07  6.662149242E-10  4.972183683E-08
6.020000000E+05  2.012897919E-02  2.458078246E-07  6.664895392E-10  4.976961303E-08
6.030000000E+05  2.012897578E-02  2.458046232E-07  6.667667071E-10  4.981744330E-08
6.040000000E+05  2.012897238E-02  2.458014115E-07  6.670438598E-10  4.986532698E-08
6.050000000E+05  2.012896898E-02  2.457981831E-07  6.673184361E-10  4.991326302E-08
6.060000000E+05  2.012896559E-02  2.457949471E-07  6.675893183E-10  4.996124987E-08
6.070000000E+05  2.012896219E-02  2.457917175E-07  6.678576275E-10  5.000928668E-08
6.080000000E+05  2.012895881E-02  2.457885097E-07  6.681261027E-10  5.005737428E-08
6.090000000E+05  2.012895543E-02  2.457853282E-07  6.683974704E-10  5.010551470E-08
6.100000000E+05  2.012895206E-02  2.457821668E-07  6.686729704E-10  5.015370938E-08
6.110000000E+05  2.012894869E-02  2.457790109E-07  6.689516889E-10  5.020195868E-08
6.120000000E+05  2.012894533E-02  2.457758449E-07  6.692310955E-10  5.025026199E-08
6.130000000E+05  2.012894197E-02  2.457726616E-07  6.695082177E-10  5.029861823E-08
6.140000000E+05  2.012893861E-02  2.457694664E-07  6.697814613E-10  5.034702581E-08
6.150000000E+05  2.012893526E-02  2.457662749E-07  6.700515269E-10  5.039548365E-08
6.160000000E+05  2.012893192E-02  2.457631030E-07  6.703212204E-10  5.044399225E-08
6.170000000E+05  2.012892858E-02  2.457599584E-07  6.705935936E-10  5.049255377E-08
6.180000000E+05  2.012892525E-02  2.457568364E-07  6.708704014E-10  5.054116997E-08
6.190000000E+05  2.012892192E-02  2.457537223E-07  6.711510140E-10  5.058984137E-08
