%"time"           "E_{mag,00}" "E_{mag,01}" "E_{kin,00}" "E_{kin,01}"
3.100000000E+05  2.013093451E-02  2.472767011E-07  5.287521509E-10  3.383999040E-08
3.110000000E+05  2.013092122E-02  2.472393998E-07  5.287398899E-10  3.387446197E-08
3.120000000E+05  2.013090784E-02  2.472038483E-07  5.286395140E-10  3.390897172E-08
3.130000000E+05  2.013089438E-02  2.471701163E-07  5.284652835E-10  3.394351934E-08
3.140000000E+05  2.013088086E-02  2.471382660E-07  5.282308341E-10  3.397810415E-08
3.150000000E+05  2.013086732E-02  2.471083475E-07  5.279490962E-10  3.401272585E-08
3.160000000E+05  2.013085378E-02  2.470803986E-07  5.276320461E-10  3.404738314E-08
3.170000000E+05  2.013084025E-02  2.470544451E-07  5.272917675E-10  3.408207582E-08
3.180000000E+05  2.013082677E-02  2.470305036E-07  5.269405655E-10  3.411680308E-08
3.190000000E+05  2.013081334E-02  2.470085727E-07  5.265912388E-10  3.415156431E-08
3.200000000E+05  2.013080001E-02  2.469886403E-07  5.262561055E-10  3.418635865E-08
3.210000000E+05  2.013078677E-02  2.469706810E-07  5.259464775E-10  3.422118553E-08
3.220000000E+05  2.013077365E-02  2.469546542E-07  5.256720551E-10  3.425604373E-08
3.230000000E+05  2.013076066E-02  2.469405125E-07  5.254413910E-10  3.429093245E-08
3.240000000E+05  2.013074782E-02  2.469281916E-07  5.252623080E-10  3.432585032E-08
3.250000000E+05  2.013073514E-02  2.469176240E-07  5.251425235E-10  3.436079641E-08
3.260000000E+05  2.013072264E-02  2.469087270E-07  5.250894088E-10  3.439576947E-08
3.270000000E+05  2.013071031E-02  2.469014138E-07  5.251095342E-10  3.443076873E-08
3.280000000E+05  2.013069817E-02  2.468955859E-07  5.252079623E-10  3.446579321E-08
3.290000000E+05  2.013068622E-02  2.468911381E-07  5.253880996E-10  3.450084238E-08
3.300000000E+05  2.013067447E-02  2.468879578E-07  5.256521383E-10  3.453591540E-08
3.310000000E+05  2.013066292E-02  2.468859253E-07  5.260017349E-10  3.457101178E-08
3.320000000E+05  2.013065157E-02  2.468849178E-07  5.264387016E-10  3.460613068E-08
3.330000000E+05  2.013064042E-02  2.468848074E-07  5.269648329E-10  3.464127162E-08
3.340000000E+05  2.013062946E-02  2.468854667E-07  5.275816426E-10  3.467643387E-08
3.350000000E+05  2.013061869E-02  2.468867661E-07  5.282894887E-10  3.471161719E-08
3.360000000E+05  2.013060812E-02  2.468885775E-07  5.290876223E-10  3.474682125E-08
3.370000000E+05  2.013059772E-02  2.468907732E-07  5.299740573E-10  3.478204620E-08
3.380000000E+05  2.013058750E-02  2.468932267E-07  5.309464406E-10  3.481729219E-08
3.390000000E+05  2.013057744E-02  2.468958138E-07  5.320020387E-10  3.485255963E-08
3.400000000E+05  2.013056753E-02  2.468984121E-07  5.331381912E-10  3.488784886E-08
3.410000000E+05  2.013055778E-02  2.469009046E-07  5.343516037E-10  3.492316026E-08
3.420000000E+05  2.013054815E-02  2.469031775E-07  5.356385151E-10  3.495849414E-08
3.430000000E+05  2.013053865E-02  2.469051259E-07  5.369941941E-10  3.499385081E-08
3.440000000E+05  2.013052925E-02  2.469066500E-07  5.384136656E-10  3.502923067E-08
3.450000000E+05  2.013051995E-02  2.469076597E-07  5.398915535E-10  3.506463411E-08
3.460000000E+05  2.013051074E-02  2.469080711E-07  5.414227157E-10  3.510006182E-08
3.470000000E+05  2.013050160E-02  2.469078091E-07  5.430016061E-10  3.513551436E-08
3.480000000E+05  2.013049252E-02  2.469068050E-07  5.446224849E-10  3.517099255E-08
3.490000000E+05  2.013048348E-02  2.469049982E-07  5.462787676E-10  3.520649690E-08
3.500000000E+05  2.013047447E-02  2.469023356E-07  5.479636383E-10  3.524202800E-08
3.510000000E+05  2.013046549E-02  2.468987732E-07  5.496699460E-10  3.527758604E-08
3.520000000E+05  2.013045651E-02  2.468942761E-07  5.513910202E-10  3.531317127E-08
3.530000000E+05  2.013044753E-02  2.468888195E-07  5.531203610E-10  3.534878362E-08
3.540000000E+05  2.013043853E-02  2.468823886E-07  5.548518734E-10  3.538442320E-08
3.550000000E+05  2.013042951E-02  2.468749778E-07  5.565791600E-10  3.542008992E-08
3.560000000E+05  2.013042046E-02  2.468665904E-07  5.582956568E-10  3.545578396E-08
3.570000000E+05  2.013041136E-02  2.468572370E-07  5.599943645E-10  3.549150525E-08
3.580000000E+05  2.013040221E-02  2.468469349E-07  5.616684663E-10  3.552725386E-08
3.590000000E+05  2.013039300E-02  2.468357084E-07  5.633114713E-10  3.556302946E-08
3.600000000E+05  2.013038372E-02  2.468235883E-07  5.649177210E-10  3.559883173E-08
3.610000000E+05  2.013037438E-02  2.468106123E-07  5.664822198E-10  3.563465999E-08
3.620000000E+05  2.013036496E-02  2.467968257E-07  5.680006182E-10  3.567051358E-08
3.630000000E+05  2.013035546E-02  2.467822802E-07  5.694688382E-10  3.570639168E-08
3.640000000E+05  2.013034587E-02  2.467670346E-07  5.708830094E-10  3.574229365E-08
3.650000000E+05  2.013033621E-02  2.467511515E-07  5.722394056E-10  3.577821879E-08
3.660000000E+05  2.013032646E-02  2.467346986E-07  5.735345920E-10  3.581416658E-08
3.670000000E+05  2.013031663E-02  2.467177444E-07  5.747656122E-10  3.585013640E-08
3.680000000E+05  2.013030671E-02  2.467003609E-07  5.759300687E-10  3.588612762E-08
3.690000000E+05  2.013029671E-02  2.466826197E-07  5.770262748E-10  3.592213942E-08
3.700000000E+05  2.013028664E-02  2.466645959E-07  5.780531038E-10  3.595817087E-08
3.710000000E+05  2.013027649E-02  2.466463645E-07  5.790100954E-10  3.599422090E-08
3.720000000E+05  2.013026628E-02  2.466280037E-07  5.798971607E-10  3.603028848E-08
3.730000000E+05  2.013025600E-02  2.466095913E-07  5.807147429E-10  3.606637264E-08
3.740000000E+05  2.013024567E-02  2.465912062E-07  5.814634680E-10  3.610247255E-08
3.750000000E+05  2.013023528E-02  2.465729243E-07  5.821444150E-10  3.613858749E-08
3.760000000E+05  2.013022485E-02  2.465548198E-07  5.827587749E-10  3.617471684E-08
3.770000000E+05  2.013021439E-02  2.465369623E-07  5.833082538E-10  3.621085995E-08
3.780000000E+05  2.013020390E-02  2.465194181E-07  5.837947498E-10  3.624701608E-08
3.790000000E+05  2.013019339E-02  2.465022494E-07  5.842208031E-10  3.628318437E-08
3.800000000E+05  2.013018287E-02  2.464855155E-07  5.845891796E-10  3.631936388E-08
3.810000000E+05  2.013017234E-02  2.464692723E-07  5.849032210E-10  3.635555368E-08
3.820000000E+05  2.013016183E-02  2.464535731E-07  5.851662826E-10  3.639175291E-08
3.830000000E+05  2.013015134E-02  2.464384670E-07  5.853820123E-10  3.642796090E-08
3.840000000E+05  2.013014087E-02  2.464239985E-07  5.855538073E-10  3.646417712E-08
3.850000000E+05  2.013013044E-02  2.464102056E-07  5.856852020E-10  3.650040122E-08
3.860000000E+05  2.013012005E-02  2.463971204E-07  5.857795010E-10  3.653663282E-08
3.870000000E+05  2.013010972E-02  2.463847677E-07  5.858402903E-10  3.657287156E-08
3.880000000E+05  2.013009945E-02  2.463731670E-07  5.858711400E-10  3.660911692E-08
3.890000000E+05  2.013008925E-02  2.463623322E-07  5.858760218E-10  3.664536838E-08
3.900000000E+05  2.013007913E-02  2.463522732E-07  5.858588846E-10  3.668162532E-08
3.910000000E+05  2.013006910E-02  2.463429959E-07  5.858238636E-10  3.671788735E-08
3.920000000E+05  2.013005916E-02  2.463345022E-07  5.857747829E-10  3.675415411E-08
3.930000000E+05  2.013004932E-02  2.463267892E-07  5.857153280E-10  3.679042558E-08
3.940000000E+05  2.013003960E-02  2.463198484E-07  5.856487187E-10  3.682670177E-08
3.950000000E+05  2.013002998E-02  2.463136659E-07  5.855780208E-10  3.686298289E-08
3.960000000E+05  2.013002048E-02  2.463082212E-07  5.855060464E-10  3.689926901E-08
3.970000000E+05  2.013001111E-02  2.463034899E-07  5.854356843E-10  3.693556025E-08
3.980000000E+05  2.013000186E-02  2.462994429E-07  5.853698111E-10  3.697185649E-08
3.990000000E+05  2.012999275E-02  2.462960498E-07  5.853113966E-10  3.700815776E-08
4.000000000E+05  2.012998376E-02  2.462932772E-07  5.852632904E-10  3.704446397E-08
4.010000000E+05  2.012997492E-02  2.462910915E-07  5.852281161E-10  3.708077541E-08
4.020000000E+05  2.012996621E-02  2.462894559E-07  5.852081101E-10  3.711709233E-08
4.030000000E+05  2.012995764E-02  2.462883321E-07  5.852050499E-10  3.715341537E-08
4.040000000E+05  2.012994921E-02  2.462876778E-07  5.852203637E-10  3.718974503E-08
4.050000000E+05  2.012994091E-02  2.462874489E-07  5.852551766E-10  3.722608200E-08
4.060000000E+05  2.012993276E-02  2.462875982E-07  5.853106006E-10  3.726242666E-08
4.070000000E+05  2.012992474E-02  2.462880786E-07  5.853876814E-10  3.729877946E-08
4.080000000E+05  2.012991686E-02  2.462888428E-07  5.854876080E-10  3.733514060E-08
4.090000000E+05  2.012990911E-02  2.462898459E-07  5.856113887E-10  3.737151049E-08
4.100000000E+05  2.012990150E-02  2.462910437E-07  5.857599575E-10  3.740788950E-08
4.110000000E+05  2.012989401E-02  2.462923940E-07  5.859337422E-10  3.744427832E-08
4.120000000E+05  2.012988665E-02  2.462938549E-07  5.861329102E-10  3.748067762E-08
4.130000000E+05  2.012987941E-02  2.462953844E-07  5.863570809E-10  3.751708830E-08
4.140000000E+05  2.012987228E-02  2.462969403E-07  5.866058163E-10  3.755351108E-08
4.150000000E+05  2.012986527E-02  2.462984812E-07  5.868784308E-10  3.758994667E-08
4.160000000E+05  2.012985837E-02  2.462999669E-07  5.871745020E-10  3.762639551E-08
4.170000000E+05  2.012985157E-02  2.463013602E-07  5.874935210E-10  3.766285803E-08
4.180000000E+05  2.012984487E-02  2.463026274E-07  5.878352078E-10  3.769933459E-08
4.190000000E+05  2.012983827E-02  2.463037390E-07  5.881989686E-10  3.773582567E-08
4.200000000E+05  2.012983176E-02  2.463046682E-07  5.885841382E-10  3.777233190E-08
4.210000000E+05  2.012982532E-02  2.463053910E-07  5.889895124E-10  3.780885399E-08
4.220000000E+05  2.012981897E-02  2.463058845E-07  5.894137646E-10  3.784539283E-08
4.230000000E+05  2.012981269E-02  2.463061270E-07  5.898552102E-10  3.788194911E-08
4.240000000E+05  2.012980648E-02  2.463060982E-07  5.903123487E-10  3.791852356E-08
4.250000000E+05  2.012980034E-02  2.463057801E-07  5.907836680E-10  3.795511651E-08
4.260000000E+05  2.012979425E-02  2.463051581E-07  5.912680217E-10  3.799172844E-08
4.270000000E+05  2.012978822E-02  2.463042216E-07  5.917642570E-10  3.802835948E-08
4.280000000E+05  2.012978223E-02  2.463029643E-07  5.922713490E-10  3.806501019E-08
4.290000000E+05  2.012977629E-02  2.463013835E-07  5.927879826E-10  3.810168089E-08
4.300000000E+05  2.012977039E-02  2.462994786E-07  5.933126918E-10  3.813837245E-08
4.310000000E+05  2.012976452E-02  2.462972504E-07  5.938436802E-10  3.817508540E-08
4.320000000E+05  2.012975869E-02  2.462947004E-07  5.943791246E-10  3.821182061E-08
4.330000000E+05  2.012975288E-02  2.462918307E-07  5.949172200E-10  3.824857847E-08
4.340000000E+05  2.012974710E-02  2.462886453E-07  5.954564441E-10  3.828535949E-08
4.350000000E+05  2.012974134E-02  2.462851504E-07  5.959955407E-10  3.832216376E-08
4.360000000E+05  2.012973559E-02  2.462813561E-07  5.965334986E-10  3.835899161E-08
4.370000000E+05  2.012972986E-02  2.462772750E-07  5.970693889E-10  3.839584317E-08
4.380000000E+05  2.012972415E-02  2.462729229E-07  5.976021707E-10  3.843271903E-08
4.390000000E+05  2.012971844E-02  2.462683165E-07  5.981306434E-10  3.846961952E-08
4.400000000E+05  2.012971274E-02  2.462634725E-07  5.986533709E-10  3.850654561E-08
4.410000000E+05  2.012970705E-02  2.462584077E-07  5.991689294E-10  3.854349750E-08
4.420000000E+05  2.012970137E-02  2.462531369E-07  5.996759420E-10  3.858047610E-08
4.430000000E+05  2.012969569E-02  2.462476766E-07  6.001734194E-10  3.861748054E-08
4.440000000E+05  2.012969001E-02  2.462420438E-07  6.006606133E-10  3.865451344E-08
4.450000000E+05  2.012968433E-02  2.462362607E-07  6.011371777E-10  3.869157208E-08
4.460000000E+05  2.012967866E-02  2.462303416E-07  6.016027584E-10  3.872865819E-08
4.470000000E+05  2.012967299E-02  2.462243167E-07  6.020570826E-10  3.876577229E-08
4.480000000E+05  2.012966731E-02  2.462182047E-07  6.024995511E-10  3.880291410E-08
4.490000000E+05  2.012966165E-02  2.462120250E-07  6.029295595E-10  3.884008454E-08
4.500000000E+05  2.012965598E-02  2.462058017E-07  6.033462927E-10  3.887728414E-08
4.510000000E+05  2.012965032E-02  2.461995466E-07  6.037492558E-10  3.891451323E-08
4.520000000E+05  2.012964466E-02  2.461932813E-07  6.041380816E-10  3.895177194E-08
4.530000000E+05  2.012963901E-02  2.461870186E-07  6.045129447E-10  3.898906051E-08
4.540000000E+05  2.012963336E-02  2.461807785E-07  6.048741252E-10  3.902637867E-08
4.550000000E+05  2.012962772E-02  2.461745784E-07  6.052221959E-10  3.906372683E-08
4.560000000E+05  2.012962209E-02  2.461684371E-07  6.055574757E-10  3.910110501E-08
4.570000000E+05  2.012961647E-02  2.461623730E-07  6.058802601E-10  3.913851377E-08
4.580000000E+05  2.012961087E-02  2.461564004E-07  6.061904863E-10  3.917595351E-08
4.590000000E+05  2.012960527E-02  2.461505339E-07  6.064881952E-10  3.921342479E-08
4.600000000E+05  2.012959970E-02  2.461447820E-07  6.067734031E-10  3.925092774E-08
4.610000000E+05  2.012959413E-02  2.461391552E-07  6.070465594E-10  3.928846268E-08
4.620000000E+05  2.012958859E-02  2.461336607E-07  6.073083156E-10  3.932602932E-08
4.630000000E+05  2.012958307E-02  2.461283084E-07  6.075596942E-10  3.936362781E-08
4.640000000E+05  2.012957757E-02  2.461231070E-07  6.078016726E-10  3.940125808E-08
4.650000000E+05  2.012957210E-02  2.461180662E-07  6.080351925E-10  3.943892034E-08
4.660000000E+05  2.012956665E-02  2.461131937E-07  6.082608631E-10  3.947661497E-08
4.670000000E+05  2.012956122E-02  2.461084948E-07  6.084791316E-10  3.951434241E-08
4.680000000E+05  2.012955583E-02  2.461039726E-07  6.086902948E-10  3.955210293E-08
4.690000000E+05  2.012955047E-02  2.460996259E-07  6.088947977E-10  3.958989697E-08
4.700000000E+05  2.012954514E-02  2.460954550E-07  6.090933112E-10  3.962772425E-08
4.710000000E+05  2.012953985E-02  2.460914564E-07  6.092868188E-10  3.966558493E-08
4.720000000E+05  2.012953458E-02  2.460876308E-07  6.094764923E-10  3.970347872E-08
4.730000000E+05  2.012952936E-02  2.460839765E-07  6.096634903E-10  3.974140569E-08
4.740000000E+05  2.012952417E-02  2.460804939E-07  6.098487959E-10  3.977936602E-08
4.750000000E+05  2.012951903E-02  2.460771812E-07  6.100330475E-10  3.981736003E-08
4.760000000E+05  2.012951392E-02  2.460740340E-07  6.102166645E-10  3.985538805E-08
4.770000000E+05  2.012950885E-02  2.460710465E-07  6.103998855E-10  3.989345057E-08
4.780000000E+05  2.012950382E-02  2.460682096E-07  6.105831190E-10  3.993154750E-08
4.790000000E+05  2.012949883E-02  2.460655145E-07  6.107669169E-10  3.996967907E-08
4.800000000E+05  2.012949389E-02  2.460629519E-07  6.109521983E-10  4.000784494E-08
4.810000000E+05  2.012948899E-02  2.460605145E-07  6.111399007E-10  4.004604508E-08
4.820000000E+05  2.012948413E-02  2.460581953E-07  6.113310269E-10  4.008427948E-08
4.830000000E+05  2.012947931E-02  2.460559885E-07  6.115261799E-10  4.012254831E-08
4.840000000E+05  2.012947453E-02  2.460538865E-07  6.117257676E-10  4.016085192E-08
4.850000000E+05  2.012946980E-02  2.460518806E-07  6.119297571E-10  4.019919079E-08
4.860000000E+05  2.012946510E-02  2.460499600E-07  6.121381728E-10  4.023756505E-08
4.870000000E+05  2.012946045E-02  2.460481120E-07  6.123509773E-10  4.027597507E-08
4.880000000E+05  2.012945584E-02  2.460463255E-07  6.125685473E-10  4.031442056E-08
4.890000000E+05  2.012945127E-02  2.460445881E-07  6.127913282E-10  4.035290154E-08
4.900000000E+05  2.012944674E-02  2.460428919E-07  6.130200378E-10  4.039141787E-08
4.910000000E+05  2.012944225E-02  2.460412286E-07  6.132551068E-10  4.042996959E-08
4.920000000E+05  2.012943779E-02  2.460395916E-07  6.134968403E-10  4.046855698E-08
4.930000000E+05  2.012943337E-02  2.460379731E-07  6.137450204E-10  4.050718047E-08
4.940000000E+05  2.012942899E-02  2.460363646E-07  6.139993323E-10  4.054584036E-08
4.950000000E+05  2.012942464E-02  2.460347554E-07  6.142592424E-10  4.058453718E-08
4.960000000E+05  2.012942033E-02  2.460331353E-07  6.145245243E-10  4.062327079E-08
4.970000000E+05  2.012941604E-02  2.460314933E-07  6.147950750E-10  4.066204135E-08
4.980000000E+05  2.012941179E-02  2.460298220E-07  6.150711702E-10  4.070084865E-08
4.990000000E+05  2.012940757E-02  2.460281148E-07  6.153530239E-10  4.073969265E-08
5.000000000E+05  2.012940337E-02  2.460263675E-07  6.156408201E-10  4.077857355E-08
5.010000000E+05  2.012939920E-02  2.460245769E-07  6.159343171E-10  4.081749164E-08
5.020000000E+05  2.012939506E-02  2.460227383E-07  6.162330343E-10  4.085644733E-08
5.030000000E+05  2.012939094E-02  2.460208469E-07  6.165361985E-10  4.089544120E-08
5.040000000E+05  2.012938684E-02  2.460188963E-07  6.168431250E-10  4.093447334E-08
5.050000000E+05  2.012938276E-02  2.460168798E-07  6.171532903E-10  4.097354404E-08
5.060000000E+05  2.012937871E-02  2.460147928E-07  6.174665241E-10  4.101265313E-08
5.070000000E+05  2.012937467E-02  2.460126316E-07  6.177828609E-10  4.105180051E-08
5.080000000E+05  2.012937065E-02  2.460103959E-07  6.181023870E-10  4.109098630E-08
5.090000000E+05  2.012936664E-02  2.460080865E-07  6.184250028E-10  4.113021057E-08
5.100000000E+05  2.012936265E-02  2.460057045E-07  6.187502710E-10  4.116947377E-08
5.110000000E+05  2.012935867E-02  2.460032505E-07  6.190774844E-10  4.120877641E-08
5.120000000E+05  2.012935470E-02  2.460007238E-07  6.194057595E-10  4.124811875E-08
5.130000000E+05  2.012935075E-02  2.459981223E-07  6.197343771E-10  4.128750120E-08
5.140000000E+05  2.012934681E-02  2.459954452E-07  6.200628374E-10  4.132692366E-08
5.150000000E+05  2.012934287E-02  2.459926918E-07  6.203910593E-10  4.136638602E-08
5.160000000E+05  2.012933894E-02  2.459898646E-07  6.207190781E-10  4.140588829E-08
5.170000000E+05  2.012933502E-02  2.459869677E-07  6.210470249E-10  4.144543036E-08
5.180000000E+05  2.012933111E-02  2.459840060E-07  6.213746853E-10  4.148501256E-08
5.190000000E+05  2.012932720E-02  2.459809850E-07  6.217016486E-10  4.152463524E-08
5.200000000E+05  2.012932330E-02  2.459779078E-07  6.220271163E-10  4.156429874E-08
5.210000000E+05  2.012931940E-02  2.459747773E-07  6.223503912E-10  4.160400359E-08
5.220000000E+05  2.012931550E-02  2.459715948E-07  6.226708221E-10  4.164374961E-08
5.230000000E+05  2.012931161E-02  2.459683617E-07  6.229882596E-10  4.168353687E-08
5.240000000E+05  2.012930772E-02  2.459650820E-07  6.233027270E-10  4.172336523E-08
5.250000000E+05  2.012930384E-02  2.459617606E-07  6.236145722E-10  4.176323439E-08
5.260000000E+05  2.012929996E-02  2.459584040E-07  6.239238935E-10  4.180314455E-08
5.270000000E+05  2.012929608E-02  2.459550200E-07  6.242306779E-10  4.184309581E-08
5.280000000E+05  2.012929220E-02  2.459516138E-07  6.245344265E-10  4.188308847E-08
5.290000000E+05  2.012928832E-02  2.459481907E-07  6.248346159E-10  4.192312313E-08
5.300000000E+05  2.012928445E-02  2.459447535E-07  6.251306134E-10  4.196319952E-08
5.310000000E+05  2.012928058E-02  2.459413038E-07  6.254222154E-10  4.200331799E-08
5.320000000E+05  2.012927671E-02  2.459378453E-07  6.257094458E-10  4.204347811E-08
5.330000000E+05  2.012927284E-02  2.459343813E-07  6.259927634E-10  4.208367959E-08
5.340000000E+05  2.012926898E-02  2.459309180E-07  6.262725674E-10  4.212392244E-08
5.350000000E+05  2.012926511E-02  2.459274624E-07  6.265492041E-10  4.216420659E-08
5.360000000E+05  2.012926126E-02  2.459240201E-07  6.268225792E-10  4.220453208E-08
5.370000000E+05  2.012925740E-02  2.459205963E-07  6.270924015E-10  4.224489955E-08
5.380000000E+05  2.012925355E-02  2.459171941E-07  6.273581781E-10  4.228530881E-08
5.390000000E+05  2.012924970E-02  2.459138141E-07  6.276196383E-10  4.232576025E-08
5.400000000E+05  2.012924586E-02  2.459104582E-07  6.278767877E-10  4.236625337E-08
5.410000000E+05  2.012924202E-02  2.459071272E-07  6.281300485E-10  4.240678803E-08
5.420000000E+05  2.012923819E-02  2.459038249E-07  6.283800174E-10  4.244736391E-08
5.430000000E+05  2.012923437E-02  2.459005557E-07  6.286272713E-10  4.248798071E-08
5.440000000E+05  2.012923055E-02  2.458973237E-07  6.288721047E-10  4.252863862E-08
5.450000000E+05  2.012922673E-02  2.458941337E-07  6.291144512E-10  4.256933797E-08
5.460000000E+05  2.012922292E-02  2.458909867E-07  6.293540091E-10  4.261007874E-08
5.470000000E+05  2.012921913E-02  2.458878827E-07  6.295904301E-10  4.265086114E-08
5.480000000E+05  2.012921533E-02  2.458848210E-07  6.298236520E-10  4.269168505E-08
5.490000000E+05  2.012921155E-02  2.458817999E-07  6.300539297E-10  4.273255034E-08
5.500000000E+05  2.012920778E-02  2.458788203E-07  6.302819048E-10  4.277345640E-08
5.510000000E+05  2.012920401E-02  2.458758824E-07  6.305082319E-10  4.281440299E-08
5.520000000E+05  2.012920025E-02  2.458729893E-07  6.307334832E-10  4.285539009E-08
5.530000000E+05  2.012919651E-02  2.458701433E-07  6.309577753E-10  4.289641770E-08
5.540000000E+05  2.012919277E-02  2.458673446E-07  6.311809919E-10  4.293748649E-08
5.550000000E+05  2.012918904E-02  2.458645929E-07  6.314027208E-10  4.297859617E-08
5.560000000E+05  2.012918533E-02  2.458618838E-07  6.316227821E-10  4.301974696E-08
5.570000000E+05  2.012918162E-02  2.458592152E-07  6.318411883E-10  4.306093852E-08
5.580000000E+05  2.012917793E-02  2.458565840E-07  6.320584631E-10  4.310217054E-08
5.590000000E+05  2.012917425E-02  2.458539887E-07  6.322752038E-10  4.314344303E-08
5.600000000E+05  2.012917058E-02  2.458514313E-07  6.324921183E-10  4.318475524E-08
5.610000000E+05  2.012916692E-02  2.458489094E-07  6.327094666E-10  4.322610752E-08
5.620000000E+05  2.012916327E-02  2.458464258E-07  6.329272665E-10  4.326750011E-08
5.630000000E+05  2.012915963E-02  2.458439775E-07  6.331450864E-10  4.330893318E-08
5.640000000E+05  2.012915601E-02  2.458415608E-07  6.333626095E-10  4.335040759E-08
5.650000000E+05  2.012915240E-02  2.458391730E-07  6.335795854E-10  4.339192157E-08
5.660000000E+05  2.012914880E-02  2.458368058E-07  6.337962965E-10  4.343347596E-08
5.670000000E+05  2.012914521E-02  2.458344609E-07  6.340132119E-10  4.347507075E-08
5.680000000E+05  2.012914163E-02  2.458321359E-07  6.342310199E-10  4.351670502E-08
5.690000000E+05  2.012913806E-02  2.458298288E-07  6.344500938E-10  4.355837893E-08
5.700000000E+05  2.012913451E-02  2.458275422E-07  6.346705447E-10  4.360009298E-08
5.710000000E+05  2.012913097E-02  2.458252726E-07  6.348919874E-10  4.364184683E-08
5.720000000E+05  2.012912744E-02  2.458230182E-07  6.351139577E-10  4.368364131E-08
5.730000000E+05  2.012912391E-02  2.458207748E-07  6.353360166E-10  4.372547634E-08
5.740000000E+05  2.012912040E-02  2.458185369E-07  6.355581374E-10  4.376735155E-08
5.750000000E+05  2.012911690E-02  2.458163024E-07  6.357806112E-10  4.380926650E-08
5.760000000E+05  2.012911341E-02  2.458140676E-07  6.360040123E-10  4.385122211E-08
5.770000000E+05  2.012910993E-02  2.458118359E-07  6.362288022E-10  4.389321628E-08
5.780000000E+05  2.012910646E-02  2.458096022E-07  6.364551518E-10  4.393525037E-08
5.790000000E+05  2.012910300E-02  2.458073711E-07  6.366828004E-10  4.397732466E-08
5.800000000E+05  2.012909955E-02  2.458051398E-07  6.369111846E-10  4.401943930E-08
5.810000000E+05  2.012909611E-02  2.458029035E-07  6.371397407E-10  4.406159442E-08
5.820000000E+05  2.012909267E-02  2.458006616E-07  6.373681484E-10  4.410378982E-08
5.830000000E+05  2.012908925E-02  2.457984071E-07  6.375965268E-10  4.414602542E-08
5.840000000E+05  2.012908583E-02  2.457961417E-07  6.378252787E-10  4.418830154E-08
5.850000000E+05  2.012908241E-02  2.457938643E-07  6.380549408E-10  4.423061695E-08
5.860000000E+05  2.012907901E-02  2.457915743E-07  6.382857361E-10  4.427297221E-08
5.870000000E+05  2.012907561E-02  2.457892761E-07  6.385175626E-10  4.431536727E-08
5.880000000E+05  2.012907222E-02  2.457869665E-07  6.387498512E-10  4.435780285E-08
5.890000000E+05  2.012906884E-02  2.457846472E-07  6.389819938E-10  4.440027923E-08
5.900000000E+05  2.012906546E-02  2.457823136E-07  6.392134396E-10  4.444279644E-08
5.910000000E+05  2.012906208E-02  2.457799636E-07  6.394441564E-10  4.448535380E-08
5.920000000E+05  2.012905871E-02  2.457775960E-07  6.396743806E-10  4.452795144E-08
5.930000000E+05  2.012905535E-02  2.457752113E-07  6.399046761E-10  4.457058998E-08
5.940000000E+05  2.012905199E-02  2.457728129E-07  6.401353492E-10  4.461326731E-08
5.950000000E+05  2.012904863E-02  2.457703991E-07  6.403664743E-10  4.465598494E-08
5.960000000E+05  2.012904528E-02  2.457679759E-07  6.405975651E-10  4.469874317E-08
5.970000000E+05  2.012904194E-02  2.457655416E-07  6.408280313E-10  4.474154194E-08
5.980000000E+05  2.012903859E-02  2.457630945E-07  6.410571966E-10  4.478438227E-08
5.990000000E+05  2.012903525E-02  2.457606353E-07  6.412848820E-10  4.482726303E-08
6.000000000E+05  2.012903192E-02  2.457581590E-07  6.415112051E-10  4.487018404E-08
6.010000000E+05  2.012902858E-02  2.457556698E-07  6.417367138E-10  4.491314566E-08
6.020000000E+05  2.012902525E-02  2.457531689E-07  6.419618206E-10  4.495614721E-08
6.030000000E+05  2.012902193E-02  2.457506584E-07  6.421867706E-10  4.499918882E-08
6.040000000E+05  2.012901860E-02  2.457481425E-07  6.424112321E-10  4.504227089E-08
6.050000000E+05  2.012901528E-02  2.457456217E-07  6.426346702E-10  4.508539392E-08
6.060000000E+05  2.012901196E-02  2.457430957E-07  6.428563906E-10  4.512855817E-08
6.070000000E+05  2.012900864E-02  2.457405638E-07  6.430760751E-10  4.517176284E-08
6.080000000E+05  2.012900533E-02  2.457380237E-07  6.432937544E-10  4.521500824E-08
6.090000000E+05  2.012900201E-02  2.457354782E-07  6.435099331E-10  4.525829443E-08
6.100000000E+05  2.012899870E-02  2.457329281E-07  6.437251388E-10  4.530162060E-08
6.110000000E+05  2.012899540E-02  2.457303765E-07  6.439397504E-10  4.534498647E-08
6.120000000E+05  2.012899209E-02  2.457278271E-07  6.441536552E-10  4.538839317E-08
6.130000000E+05  2.012898879E-02  2.457252817E-07  6.443663836E-10  4.543184073E-08
6.140000000E+05  2.012898549E-02  2.457227405E-07  6.445772761E-10  4.547532859E-08
6.150000000E+05  2.012898219E-02  2.457202013E-07  6.447859063E-10  4.551885840E-08
6.160000000E+05  2.012897889E-02  2.457176666E-07  6.449922492E-10  4.556242774E-08
6.170000000E+05  2.012897560E-02  2.457151307E-07  6.451967180E-10  4.560603784E-08
6.180000000E+05  2.012897231E-02  2.457126008E-07  6.453999553E-10  4.564968800E-08
6.190000000E+05  2.012896902E-02  2.457100773E-07  6.456024289E-10  4.569337904E-08
