%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
2.985000000E+05 -8.195663341E-10 -1.077289414E-08  3.395734563E-07  5.364746759E-08
2.995000000E+05 -8.117807542E-10 -1.084467268E-08  2.311925005E-07  5.243938037E-08
3.005000000E+05 -8.040634563E-10 -1.091482031E-08  1.414301494E-07  5.127870827E-08
3.015000000E+05 -7.964134645E-10 -1.098865392E-08  7.056246971E-08  5.017554237E-08
3.025000000E+05 -7.888305829E-10 -1.104609877E-08  1.971530752E-08  4.915043688E-08
3.035000000E+05 -7.813139618E-10 -1.110022322E-08 -9.234878190E-09  4.820524344E-08
3.045000000E+05 -7.738635592E-10 -1.113429496E-08 -1.587061111E-08  4.735270864E-08
3.055000000E+05 -7.664786954E-10 -1.115702169E-08 -1.442760318E-09  4.659958784E-08
3.065000000E+05 -7.591593221E-10 -1.115857005E-08  3.099463572E-08  4.595499838E-08
3.075000000E+05 -7.519049223E-10 -1.114440121E-08  7.840775351E-08  4.542600625E-08
3.085000000E+05 -7.447154864E-10 -1.110961376E-08  1.385007708E-07  4.502312298E-08
3.095000000E+05 -7.375906002E-10 -1.105803671E-08  2.107646817E-07  4.474955745E-08
3.105000000E+05 -7.305303367E-10 -1.098528574E-08  2.950492780E-07  4.461669136E-08
3.115000000E+05 -7.235343153E-10 -1.089733513E-08  3.909924132E-07  4.462702229E-08
3.125000000E+05 -7.166026914E-10 -1.078778067E-08  4.964710007E-07  4.478902152E-08
3.135000000E+05 -7.097351304E-10 -1.066306924E-08  6.085546159E-07  4.510513710E-08
3.145000000E+05 -7.029317970E-10 -1.051910454E-08  7.239170243E-07  4.558042447E-08
3.155000000E+05 -6.961924695E-10 -1.035622410E-08  8.406219699E-07  4.621661369E-08
3.165000000E+05 -6.895172355E-10 -1.017835233E-08  9.577761536E-07  4.701684906E-08
3.175000000E+05 -6.829060155E-10 -9.976841975E-09  1.075432255E-06  4.798167039E-08
3.185000000E+05 -6.763587990E-10 -9.763538318E-09  1.192860055E-06  4.911380512E-08
3.195000000E+05 -6.698755617E-10 -9.525493635E-09  1.308487980E-06  5.041250335E-08
3.205000000E+05 -6.634562502E-10 -9.276061627E-09  1.419759396E-06  5.188019589E-08
3.215000000E+05 -6.571007947E-10 -9.005983099E-09  1.524732053E-06  5.351422696E-08
3.225000000E+05 -6.508091577E-10 -8.722887643E-09  1.622524615E-06  5.531507946E-08
3.235000000E+05 -6.445809853E-10 -8.428085868E-09  1.713683875E-06  5.730205466E-08
3.245000000E+05 -6.384167239E-10 -8.111362668E-09  1.798632161E-06  5.940666180E-08
3.255000000E+05 -6.323156396E-10 -7.798462663E-09  1.877258580E-06  6.167475966E-08
3.265000000E+05 -6.262778258E-10 -7.471754533E-09  1.948336855E-06  6.409732820E-08
3.275000000E+05 -6.203029934E-10 -7.135734610E-09  2.010293107E-06  6.665582469E-08
3.285000000E+05 -6.143907352E-10 -6.803668000E-09  2.062516646E-06  6.934023272E-08
3.295000000E+05 -6.085409259E-10 -6.460147855E-09  2.105205928E-06  7.214241358E-08
3.305000000E+05 -6.027530348E-10 -6.120430069E-09  2.139349794E-06  7.504830079E-08
3.315000000E+05 -5.970267198E-10 -5.780672898E-09  2.164990727E-06  7.804623310E-08
3.325000000E+05 -5.913615564E-10 -5.439531773E-09  2.181588592E-06  8.112079649E-08
3.335000000E+05 -5.857569099E-10 -5.109608184E-09  2.187843062E-06  8.425896121E-08
3.345000000E+05 -5.802123599E-10 -4.780927310E-09  2.183571939E-06  8.744145158E-08
3.355000000E+05 -5.747271663E-10 -4.467336433E-09  2.169427397E-06  9.065385428E-08
3.365000000E+05 -5.693007143E-10 -4.166166785E-09  2.147075767E-06  9.387434094E-08
3.375000000E+05 -5.639322227E-10 -3.879922440E-09  2.117389428E-06  9.708687015E-08
3.385000000E+05 -5.586210046E-10 -3.615755068E-09  2.080522891E-06  1.002665494E-07
3.395000000E+05 -5.533662970E-10 -3.367653298E-09  2.035886701E-06  1.034000270E-07
3.405000000E+05 -5.481670282E-10 -3.151390771E-09  1.983702997E-06  1.064680068E-07
3.415000000E+05 -5.430226107E-10 -2.948780073E-09  1.925035146E-06  1.094469790E-07
3.425000000E+05 -5.379318231E-10 -2.780199616E-09  1.861447085E-06  1.123262144E-07
3.435000000E+05 -5.328939814E-10 -2.631003979E-09  1.793821433E-06  1.150834625E-07
3.445000000E+05 -5.279079904E-10 -2.508292462E-09  1.722168323E-06  1.177077868E-07
3.455000000E+05 -5.229728883E-10 -2.416110823E-09  1.646014563E-06  1.201836540E-07
3.465000000E+05 -5.180877836E-10 -2.343246767E-09  1.565979120E-06  1.224964102E-07
3.475000000E+05 -5.132515200E-10 -2.306860455E-09  1.483337935E-06  1.246385302E-07
3.485000000E+05 -5.084632653E-10 -2.290665202E-09  1.400095760E-06  1.265927639E-07
3.495000000E+05 -5.037218993E-10 -2.307296515E-09  1.316928098E-06  1.283577679E-07
3.505000000E+05 -4.990264628E-10 -2.350533916E-09  1.233967735E-06  1.299183824E-07
3.515000000E+05 -4.943760274E-10 -2.417520188E-09  1.150701085E-06  1.312767427E-07
3.525000000E+05 -4.897694978E-10 -2.514839673E-09  1.067719539E-06  1.324233214E-07
3.535000000E+05 -4.852061135E-10 -2.627977691E-09  9.861009141E-07  1.333616494E-07
3.545000000E+05 -4.806847775E-10 -2.768208643E-09  9.069946012E-07  1.340885967E-07
3.555000000E+05 -4.762047792E-10 -2.921136159E-09  8.304759691E-07  1.346087520E-07
3.565000000E+05 -4.717651441E-10 -3.093174412E-09  7.558902267E-07  1.349234163E-07
3.575000000E+05 -4.673651315E-10 -3.278468176E-09  6.827572716E-07  1.350389959E-07
3.585000000E+05 -4.630039476E-10 -3.474519415E-09  6.115665328E-07  1.349581986E-07
3.595000000E+05 -4.586808104E-10 -3.684640237E-09  5.434958129E-07  1.346899322E-07
3.605000000E+05 -4.543950889E-10 -3.899562134E-09  4.794039155E-07  1.342370263E-07
3.615000000E+05 -4.501460207E-10 -4.126763972E-09  4.191539721E-07  1.336111197E-07
3.625000000E+05 -4.459330600E-10 -4.355265417E-09  3.619769525E-07  1.328158814E-07
3.635000000E+05 -4.417555348E-10 -4.591053899E-09  3.073719154E-07  1.318646224E-07
3.645000000E+05 -4.376129277E-10 -4.825835933E-09  2.556073275E-07  1.307632007E-07
3.655000000E+05 -4.335047141E-10 -5.061188086E-09  2.073704855E-07  1.295250742E-07
3.665000000E+05 -4.294303961E-10 -5.293781766E-09  1.628321927E-07  1.281586157E-07
3.675000000E+05 -4.253895949E-10 -5.521022095E-09  1.214844489E-07  1.266758207E-07
3.685000000E+05 -4.213818303E-10 -5.744261553E-09  8.233317310E-08  1.250865277E-07
3.695000000E+05 -4.174068329E-10 -5.958907399E-09  4.505582806E-08  1.234001368E-07
3.705000000E+05 -4.134641309E-10 -6.168607603E-09  9.871084314E-09  1.216265640E-07
3.715000000E+05 -4.095535278E-10 -6.369456361E-09 -2.241682618E-08  1.197725998E-07
3.725000000E+05 -4.056746514E-10 -6.564226211E-09 -5.166493164E-08  1.178477809E-07
3.735000000E+05 -4.018273143E-10 -6.750397982E-09 -7.813785664E-08  1.158581329E-07
3.745000000E+05 -3.980111964E-10 -6.929131085E-09 -1.026874354E-07  1.138124147E-07
3.755000000E+05 -3.942261322E-10 -7.099625823E-09 -1.256524790E-07  1.117163775E-07
3.765000000E+05 -3.904718493E-10 -7.260653511E-09 -1.471134237E-07  1.095785516E-07
3.775000000E+05 -3.867481826E-10 -7.413476218E-09 -1.666801866E-07  1.074038705E-07
3.785000000E+05 -3.830549706E-10 -7.555823265E-09 -1.843914746E-07  1.052003406E-07
3.795000000E+05 -3.793920729E-10 -7.689394719E-09 -2.004815247E-07  1.029715031E-07
3.805000000E+05 -3.757593301E-10 -7.813072648E-09 -2.156133340E-07  1.007246759E-07
3.815000000E+05 -3.721566335E-10 -7.928651648E-09 -2.300477694E-07  9.846038776E-08
3.825000000E+05 -3.685838605E-10 -8.036051685E-09 -2.439039743E-07  9.618549127E-08
3.835000000E+05 -3.650408327E-10 -8.136028128E-09 -2.567808204E-07  9.389748968E-08
3.845000000E+05 -3.615274495E-10 -8.230809238E-09 -2.685714243E-07  9.160271121E-08
3.855000000E+05 -3.580436394E-10 -8.318571973E-09 -2.791257562E-07  8.929715347E-08
3.865000000E+05 -3.545892506E-10 -8.401621606E-09 -2.888296475E-07  8.698859639E-08
3.875000000E+05 -3.511641686E-10 -8.478470963E-09 -2.978497056E-07  8.467221432E-08
3.885000000E+05 -3.477682835E-10 -8.550657404E-09 -3.065554823E-07  8.235631449E-08
3.895000000E+05 -3.444014838E-10 -8.616527486E-09 -3.149019943E-07  8.003611936E-08
3.905000000E+05 -3.410636829E-10 -8.677915598E-09 -3.230003779E-07  7.771966844E-08
3.915000000E+05 -3.377546383E-10 -8.733076838E-09 -3.307163178E-07  7.540114228E-08
3.925000000E+05 -3.344743600E-10 -8.785885649E-09 -3.381324770E-07  7.308706627E-08
3.935000000E+05 -3.312227099E-10 -8.832995749E-09 -3.452097943E-07  7.077157233E-08
3.945000000E+05 -3.279995813E-10 -8.877743151E-09 -3.520555187E-07  6.846012070E-08
3.955000000E+05 -3.248047877E-10 -8.920241394E-09 -3.586885516E-07  6.614644132E-08
3.965000000E+05 -3.216382682E-10 -8.959530027E-09 -3.651305586E-07  6.383502290E-08
3.975000000E+05 -3.184997872E-10 -8.998461127E-09 -3.713618251E-07  6.152122353E-08
3.985000000E+05 -3.153893009E-10 -9.033359693E-09 -3.773124903E-07  5.920936899E-08
3.995000000E+05 -3.123065739E-10 -9.067823183E-09 -3.829985559E-07  5.689689218E-08
4.005000000E+05 -3.092515517E-10 -9.097836566E-09 -3.884247707E-07  5.458801493E-08
4.015000000E+05 -3.062238711E-10 -9.126222323E-09 -3.937309903E-07  5.228142149E-08
4.025000000E+05 -3.032235714E-10 -9.152021720E-09 -3.989646277E-07  4.998031878E-08
4.035000000E+05 -3.002504461E-10 -9.174503778E-09 -4.042128949E-07  4.768462992E-08
4.045000000E+05 -2.973043614E-10 -9.194817970E-09 -4.094009151E-07  4.539624256E-08
4.055000000E+05 -2.943850976E-10 -9.213392467E-09 -4.145200744E-07  4.311465963E-08
4.065000000E+05 -2.914925274E-10 -9.230313237E-09 -4.194448468E-07  4.084052654E-08
4.075000000E+05 -2.886264234E-10 -9.246139153E-09 -4.242187771E-07  3.857421859E-08
4.085000000E+05 -2.857866419E-10 -9.260598626E-09 -4.287603583E-07  3.631626079E-08
4.095000000E+05 -2.829729600E-10 -9.273506419E-09 -4.331785649E-07  3.406851168E-08
4.105000000E+05 -2.801852397E-10 -9.284607347E-09 -4.373965052E-07  3.183203231E-08
4.115000000E+05 -2.774233077E-10 -9.293242739E-09 -4.415455376E-07  2.961047654E-08
4.125000000E+05 -2.746867644E-10 -9.298481760E-09 -4.455388006E-07  2.740449553E-08
4.135000000E+05 -2.719755745E-10 -9.303362132E-09 -4.495282882E-07  2.521809661E-08
4.145000000E+05 -2.692896186E-10 -9.303160052E-09 -4.533984726E-07  2.305206335E-08
4.155000000E+05 -2.666286523E-10 -9.301272578E-09 -4.572864157E-07  2.091054081E-08
4.165000000E+05 -2.639924959E-10 -9.296948946E-09 -4.610358149E-07  1.879275715E-08
4.175000000E+05 -2.613809640E-10 -9.290569867E-09 -4.647377379E-07  1.670139505E-08
4.185000000E+05 -2.587938428E-10 -9.282921834E-09 -4.682157220E-07  1.463584062E-08
4.195000000E+05 -2.562309556E-10 -9.273367118E-09 -4.715583524E-07  1.259851017E-08
4.205000000E+05 -2.536920860E-10 -9.262134404E-09 -4.746213277E-07  1.058939743E-08
4.215000000E+05 -2.511770461E-10 -9.249032677E-09 -4.775422126E-07  8.611524368E-09
4.225000000E+05 -2.486856490E-10 -9.232893746E-09 -4.802297750E-07  6.666160923E-09
4.235000000E+05 -2.462176922E-10 -9.214696218E-09 -4.828544510E-07  4.756556928E-09
4.245000000E+05 -2.437730136E-10 -9.192476308E-09 -4.853437791E-07  2.884559567E-09
4.255000000E+05 -2.413514073E-10 -9.168290832E-09 -4.878393606E-07  1.052807981E-09
4.265000000E+05 -2.389527214E-10 -9.140192665E-09 -4.902447655E-07 -7.376093816E-10
4.275000000E+05 -2.365767429E-10 -9.110704681E-09 -4.926341913E-07 -2.485276029E-09
4.285000000E+05 -2.342233267E-10 -9.078162422E-09 -4.948819746E-07 -4.190214842E-09
4.295000000E+05 -2.318922576E-10 -9.044724243E-09 -4.970106206E-07 -5.851994114E-09
4.305000000E+05 -2.295833847E-10 -9.008991725E-09 -4.989021353E-07 -7.470862968E-09
4.315000000E+05 -2.272964943E-10 -8.972074889E-09 -5.005761271E-07 -9.046407881E-09
4.325000000E+05 -2.250314455E-10 -8.933006657E-09 -5.019642745E-07 -1.057807880E-08
4.335000000E+05 -2.227880367E-10 -8.891756120E-09 -5.031115988E-07 -1.206477701E-08
4.345000000E+05 -2.205661322E-10 -8.848068457E-09 -5.040013634E-07 -1.350510250E-08
4.355000000E+05 -2.183654784E-10 -8.801208413E-09 -5.046809185E-07 -1.489768223E-08
4.365000000E+05 -2.161858774E-10 -8.752249850E-09 -5.051475175E-07 -1.624162726E-08
4.375000000E+05 -2.140272048E-10 -8.701075939E-09 -5.054084515E-07 -1.753673653E-08
4.385000000E+05 -2.118893807E-10 -8.647586625E-09 -5.054382865E-07 -1.878236570E-08
4.395000000E+05 -2.097721905E-10 -8.591851456E-09 -5.051810685E-07 -1.997917844E-08
4.405000000E+05 -2.076755103E-10 -8.535197246E-09 -5.046001358E-07 -2.112810681E-08
4.415000000E+05 -2.055991204E-10 -8.477068670E-09 -5.036032650E-07 -2.223083742E-08
4.425000000E+05 -2.035429074E-10 -8.418346462E-09 -5.021865782E-07 -2.328771699E-08
4.435000000E+05 -2.015066582E-10 -8.358188519E-09 -5.002724298E-07 -2.430032428E-08
4.445000000E+05 -1.994902712E-10 -8.296897969E-09 -4.979217769E-07 -2.526770451E-08
4.455000000E+05 -1.974935127E-10 -8.233684780E-09 -4.950930212E-07 -2.619097142E-08
4.465000000E+05 -1.955162294E-10 -8.168812696E-09 -4.918964076E-07 -2.706819097E-08
4.475000000E+05 -1.935582121E-10 -8.102379715E-09 -4.882986105E-07 -2.790125165E-08
4.485000000E+05 -1.916194174E-10 -8.034637746E-09 -4.844124622E-07 -2.868791355E-08
4.495000000E+05 -1.896996638E-10 -7.964910051E-09 -4.801652928E-07 -2.943095311E-08
4.505000000E+05 -1.877988494E-10 -7.894729469E-09 -4.756401013E-07 -3.012896156E-08
4.515000000E+05 -1.859167753E-10 -7.823406454E-09 -4.707178395E-07 -3.078677959E-08
4.525000000E+05 -1.840533244E-10 -7.752789378E-09 -4.654681486E-07 -3.140297754E-08
4.535000000E+05 -1.822083022E-10 -7.681233735E-09 -4.597661397E-07 -3.198308190E-08
4.545000000E+05 -1.803815526E-10 -7.610827335E-09 -4.537115639E-07 -3.252466002E-08
4.555000000E+05 -1.785728974E-10 -7.539202333E-09 -4.472195881E-07 -3.303301018E-08
4.565000000E+05 -1.767822218E-10 -7.468504912E-09 -4.404425560E-07 -3.350392446E-08
4.575000000E+05 -1.750093732E-10 -7.395677647E-09 -4.333373739E-07 -3.394212227E-08
4.585000000E+05 -1.732542241E-10 -7.323362122E-09 -4.260798755E-07 -3.434256575E-08
4.595000000E+05 -1.715164266E-10 -7.254964857E-09 -4.186409778E-07 -3.471101063E-08
4.605000000E+05 -1.697963496E-10 -7.172443135E-09 -4.111689704E-07 -3.504261672E-08
4.615000000E+05 -1.680934882E-10 -7.094633198E-09 -4.035181285E-07 -3.534829005E-08
4.625000000E+05 -1.664075446E-10 -7.032042819E-09 -3.958513511E-07 -3.561698452E-08
4.635000000E+05 -1.647388070E-10 -6.948470937E-09 -3.880370529E-07 -3.585455049E-08
4.645000000E+05 -1.630866844E-10 -6.884220780E-09 -3.801355251E-07 -3.606770359E-08
4.655000000E+05 -1.614513108E-10 -6.811911378E-09 -3.720758679E-07 -3.625613293E-08
4.665000000E+05 -1.598324846E-10 -6.738661582E-09 -3.639398093E-07 -3.641915826E-08
4.675000000E+05 -1.582298874E-10 -6.676347425E-09 -3.556831364E-07 -3.656028805E-08
4.685000000E+05 -1.566436993E-10 -6.599031166E-09 -3.474474756E-07 -3.667813176E-08
4.695000000E+05 -1.550733926E-10 -6.537246114E-09 -3.392097888E-07 -3.677142757E-08
4.705000000E+05 -1.535191703E-10 -6.463606699E-09 -3.310965523E-07 -3.684421304E-08
4.715000000E+05 -1.519806681E-10 -6.396323724E-09 -3.230949571E-07 -3.689110916E-08
4.725000000E+05 -1.504578220E-10 -6.329849930E-09 -3.152487572E-07 -3.691897363E-08
4.735000000E+05 -1.489505721E-10 -6.258377272E-09 -3.075226905E-07 -3.692499534E-08
4.745000000E+05 -1.474585634E-10 -6.198307635E-09 -2.998965968E-07 -3.691303506E-08
4.755000000E+05 -1.459818835E-10 -6.127340937E-09 -2.923130758E-07 -3.688743666E-08
4.765000000E+05 -1.445202740E-10 -6.068930601E-09 -2.847526281E-07 -3.683602863E-08
4.775000000E+05 -1.430736389E-10 -6.002256627E-09 -2.771655250E-07 -3.679084430E-08
4.785000000E+05 -1.416417121E-10 -5.948445470E-09 -2.696005377E-07 -3.671061413E-08
4.795000000E+05 -1.402245253E-10 -5.883447042E-09 -2.620575017E-07 -3.663838189E-08
4.805000000E+05 -1.388217905E-10 -5.827146161E-09 -2.545903387E-07 -3.653462079E-08
4.815000000E+05 -1.374333725E-10 -5.770712439E-09 -2.472658254E-07 -3.643345041E-08
4.825000000E+05 -1.360593276E-10 -5.705977822E-09 -2.400846308E-07 -3.630370465E-08
4.835000000E+05 -1.346990919E-10 -5.658963173E-09 -2.331073484E-07 -3.617543836E-08
4.845000000E+05 -1.333531248E-10 -5.591965298E-09 -2.262733598E-07 -3.602030122E-08
4.855000000E+05 -1.320206489E-10 -5.546722379E-09 -2.196037097E-07 -3.586935046E-08
4.865000000E+05 -1.307021227E-10 -5.488269308E-09 -2.129863041E-07 -3.569515441E-08
4.875000000E+05 -1.293969671E-10 -5.437651089E-09 -2.064661770E-07 -3.552761093E-08
4.885000000E+05 -1.281052731E-10 -5.391756894E-09 -1.999014515E-07 -3.534057075E-08
4.895000000E+05 -1.268268788E-10 -5.335844267E-09 -1.934358941E-07 -3.516110610E-08
4.905000000E+05 -1.255614885E-10 -5.297297925E-09 -1.869280455E-07 -3.496273658E-08
4.915000000E+05 -1.243092287E-10 -5.241325605E-09 -1.806076011E-07 -3.477128926E-08
4.925000000E+05 -1.230696856E-10 -5.201851821E-09 -1.743459036E-07 -3.455928248E-08
4.935000000E+05 -1.218429480E-10 -5.151238140E-09 -1.683664312E-07 -3.435329983E-08
4.945000000E+05 -1.206287732E-10 -5.106831486E-09 -1.625353558E-07 -3.412601207E-08
4.955000000E+05 -1.194270163E-10 -5.063607182E-09 -1.569939964E-07 -3.390547246E-08
4.965000000E+05 -1.182376761E-10 -5.016449554E-09 -1.515822769E-07 -3.366569234E-08
4.975000000E+05 -1.170604045E-10 -4.979112202E-09 -1.463719573E-07 -3.343478198E-08
4.985000000E+05 -1.158953415E-10 -4.933614818E-09 -1.411907136E-07 -3.318851826E-08
4.995000000E+05 -1.147420727E-10 -4.899151694E-09 -1.361154913E-07 -3.295250346E-08
5.005000000E+05 -1.136007333E-10 -4.857630512E-09 -1.310069575E-07 -3.270385364E-08
5.015000000E+05 -1.124709721E-10 -4.823378653E-09 -1.259966188E-07 -3.246467569E-08
5.025000000E+05 -1.113527783E-10 -4.785294860E-09 -1.209997994E-07 -3.221474721E-08
5.035000000E+05 -1.102461125E-10 -4.747678728E-09 -1.161871160E-07 -3.196366992E-08
5.045000000E+05 -1.091506394E-10 -4.712656525E-09 -1.115006925E-07 -3.171268499E-08
5.055000000E+05 -1.080664294E-10 -4.678395497E-09 -1.070579438E-07 -3.145035355E-08
5.065000000E+05 -1.069932773E-10 -4.640198330E-09 -1.028013080E-07 -3.119054515E-08
5.075000000E+05 -1.059310608E-10 -4.609876700E-09 -9.873604153E-08 -3.092190571E-08
5.085000000E+05 -1.048797014E-10 -4.574172577E-09 -9.479466106E-08 -3.065548994E-08
5.095000000E+05 -1.038390882E-10 -4.542471515E-09 -9.092272093E-08 -3.038513929E-08
5.105000000E+05 -1.028089656E-10 -4.515762497E-09 -8.704891652E-08 -3.011773330E-08
5.115000000E+05 -1.017895157E-10 -4.479722241E-09 -8.317700145E-08 -2.984952874E-08
5.125000000E+05 -1.007801689E-10 -4.460328090E-09 -7.924873429E-08 -2.958354437E-08
5.135000000E+05 -9.978135473E-11 -4.423547650E-09 -7.537222917E-08 -2.931672314E-08
5.145000000E+05 -9.879242757E-11 -4.402866979E-09 -7.151781004E-08 -2.904944704E-08
5.155000000E+05 -9.781371957E-11 -4.371669511E-09 -6.781884703E-08 -2.877969898E-08
5.165000000E+05 -9.684486368E-11 -4.343174166E-09 -6.426672365E-08 -2.850731419E-08
5.175000000E+05 -9.588581595E-11 -4.320460941E-09 -6.090250812E-08 -2.823155485E-08
5.185000000E+05 -9.493661524E-11 -4.285363590E-09 -5.772043595E-08 -2.795435804E-08
5.195000000E+05 -9.399686118E-11 -4.268694194E-09 -5.463311786E-08 -2.767441881E-08
5.205000000E+05 -9.306683579E-11 -4.233731922E-09 -5.164443044E-08 -2.739708496E-08
5.215000000E+05 -9.214603192E-11 -4.217697377E-09 -4.860957886E-08 -2.711817029E-08
5.225000000E+05 -9.123468159E-11 -4.188966521E-09 -4.558080602E-08 -2.684503540E-08
5.235000000E+05 -9.033246573E-11 -4.168858941E-09 -4.244989212E-08 -2.657035159E-08
5.245000000E+05 -8.943934393E-11 -4.147658050E-09 -3.934338829E-08 -2.630091326E-08
5.255000000E+05 -8.855531886E-11 -4.121994369E-09 -3.621192200E-08 -2.602847966E-08
5.265000000E+05 -8.768006854E-11 -4.105305988E-09 -3.322314947E-08 -2.575809445E-08
5.275000000E+05 -8.681382502E-11 -4.076241684E-09 -3.032980115E-08 -2.548338593E-08
5.285000000E+05 -8.595613976E-11 -4.060054361E-09 -2.766376721E-08 -2.520854457E-08
5.295000000E+05 -8.510728566E-11 -4.031789675E-09 -2.512284498E-08 -2.492998428E-08
5.305000000E+05 -8.426686016E-11 -4.013830753E-09 -2.275387787E-08 -2.465241917E-08
5.315000000E+05 -8.343501023E-11 -3.989941331E-09 -2.041673745E-08 -2.437347005E-08
5.325000000E+05 -8.261150097E-11 -3.970014510E-09 -1.810093025E-08 -2.409863034E-08
5.335000000E+05 -8.179628663E-11 -3.951344306E-09 -1.570707045E-08 -2.382408306E-08
5.345000000E+05 -8.098931725E-11 -3.930057453E-09 -1.324042269E-08 -2.355559168E-08
5.355000000E+05 -8.019039233E-11 -3.914574436E-09 -1.069691263E-08 -2.328620740E-08
5.365000000E+05 -7.939959246E-11 -3.892410881E-09 -8.135996799E-09 -2.302219004E-08
5.375000000E+05 -7.861664297E-11 -3.876942627E-09 -5.615544532E-09 -2.275386060E-08
5.385000000E+05 -7.784166578E-11 -3.854589383E-09 -3.213093569E-09 -2.248914793E-08
5.395000000E+05 -7.707440708E-11 -3.836940600E-09 -9.560013172E-10 -2.221782731E-08
5.405000000E+05 -7.631493815E-11 -3.815811269E-09  1.123678157E-09 -2.194973094E-08
5.415000000E+05 -7.556308401E-11 -3.796084159E-09  3.088693528E-09 -2.167643935E-08
5.425000000E+05 -7.481881625E-11 -3.777532569E-09  4.960826967E-09 -2.140739693E-08
5.435000000E+05 -7.408206271E-11 -3.757210687E-09  6.864753072E-09 -2.113804563E-08
5.445000000E+05 -7.335268459E-11 -3.741520435E-09  8.805469998E-09 -2.087288549E-08
5.455000000E+05 -7.263070145E-11 -3.721849800E-09  1.089086904E-08 -2.061179643E-08
5.465000000E+05 -7.191591389E-11 -3.707348348E-09  1.303777227E-08 -2.035262783E-08
5.475000000E+05 -7.120836898E-11 -3.688830444E-09  1.528319705E-08 -2.009781802E-08
5.485000000E+05 -7.050789286E-11 -3.672730807E-09  1.748267342E-08 -1.984142295E-08
5.495000000E+05 -6.981449063E-11 -3.655039318E-09  1.961877103E-08 -1.958738532E-08
5.505000000E+05 -6.912806727E-11 -3.636248103E-09  2.159189843E-08 -1.932910307E-08
5.515000000E+05 -6.844855616E-11 -3.618770362E-09  2.339753096E-08 -1.907239128E-08
5.525000000E+05 -6.777591732E-11 -3.598924850E-09  2.505022272E-08 -1.881184296E-08
5.535000000E+05 -6.711005640E-11 -3.581386337E-09  2.659967111E-08 -1.855465209E-08
5.545000000E+05 -6.645092543E-11 -3.563121949E-09  2.813389855E-08 -1.829662244E-08
5.555000000E+05 -6.579844980E-11 -3.545641595E-09  2.971860767E-08 -1.804444441E-08
5.565000000E+05 -6.515253870E-11 -3.529947259E-09  3.141261711E-08 -1.779397667E-08
5.575000000E+05 -6.451316170E-11 -3.512636352E-09  3.321861514E-08 -1.754947985E-08
5.585000000E+05 -6.388020513E-11 -3.497973167E-09  3.511409768E-08 -1.730641413E-08
5.595000000E+05 -6.325364743E-11 -3.480624104E-09  3.701007302E-08 -1.706634403E-08
5.605000000E+05 -6.263340602E-11 -3.464504692E-09  3.885760468E-08 -1.682569495E-08
5.615000000E+05 -6.201941760E-11 -3.447011649E-09  4.053270731E-08 -1.658438265E-08
5.625000000E+05 -6.141167708E-11 -3.428344244E-09  4.206425587E-08 -1.634204370E-08
5.635000000E+05 -6.081004056E-11 -3.411165114E-09  4.337060155E-08 -1.609773666E-08
5.645000000E+05 -6.021456955E-11 -3.391176715E-09  4.460034855E-08 -1.585514785E-08
5.655000000E+05 -5.962506533E-11 -3.374941217E-09  4.572230193E-08 -1.561205423E-08
5.665000000E+05 -5.904161693E-11 -3.355922249E-09  4.693627964E-08 -1.537467127E-08
5.675000000E+05 -5.846400430E-11 -3.340479442E-09  4.819181219E-08 -1.513847867E-08
5.685000000E+05 -5.789230673E-11 -3.323641579E-09  4.962980271E-08 -1.490970467E-08
5.695000000E+05 -5.732634367E-11 -3.307779314E-09  5.111705596E-08 -1.468141080E-08
5.705000000E+05 -5.676614623E-11 -3.292295509E-09  5.269827873E-08 -1.445868505E-08
5.715000000E+05 -5.621160337E-11 -3.274742323E-09  5.417913658E-08 -1.423351169E-08
5.725000000E+05 -5.566270067E-11 -3.258789302E-09  5.558204368E-08 -1.401107996E-08
5.735000000E+05 -5.511936441E-11 -3.239598306E-09  5.673842893E-08 -1.378370995E-08
5.745000000E+05 -5.458157948E-11 -3.222152095E-09  5.775532831E-08 -1.355927050E-08
5.755000000E+05 -5.404924486E-11 -3.202994088E-09  5.854002370E-08 -1.332939050E-08
5.765000000E+05 -5.352239163E-11 -3.184532273E-09  5.931555475E-08 -1.310721395E-08
5.775000000E+05 -5.300083883E-11 -3.167186110E-09  6.000724833E-08 -1.287937645E-08
5.785000000E+05 -5.248468682E-11 -3.149235719E-09  6.087914280E-08 -1.266516141E-08
5.795000000E+05 -5.197370889E-11 -3.132904348E-09  6.178597491E-08 -1.244561871E-08
5.805000000E+05 -5.146799387E-11 -3.117109727E-09  6.290067360E-08 -1.223903380E-08
5.815000000E+05 -5.096737921E-11 -3.099868677E-09  6.401987415E-08 -1.202853938E-08
5.825000000E+05 -5.047188978E-11 -3.084600447E-09  6.516673681E-08 -1.182418575E-08
5.835000000E+05 -4.998142855E-11 -3.066267687E-09  6.617721967E-08 -1.161652862E-08
5.845000000E+05 -4.949600729E-11 -3.048660149E-09  6.701424564E-08 -1.140924469E-08
5.855000000E+05 -4.901550832E-11 -3.030392803E-09  6.763533672E-08 -1.119952845E-08
5.865000000E+05 -4.854000291E-11 -3.010047691E-09  6.806737506E-08 -1.098917648E-08
