%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
3.035000000E+05 -2.232596648E-10 -9.851529740E-08  2.635490480E-06  5.053192735E-07
3.045000000E+05 -2.343474932E-10 -9.918940505E-08  2.484404261E-06  5.054392580E-07
3.055000000E+05 -2.451781604E-10 -9.967229988E-08  2.329402810E-06  5.055555995E-07
3.065000000E+05 -2.557184255E-10 -9.993838743E-08  2.170044553E-06  5.056679468E-07
3.075000000E+05 -2.659349652E-10 -9.998903641E-08  2.006186957E-06  5.057776391E-07
3.085000000E+05 -2.757946846E-10 -9.980396314E-08  1.838506554E-06  5.058850947E-07
3.095000000E+05 -2.852650571E-10 -9.938415332E-08  1.668696830E-06  5.059903956E-07
3.105000000E+05 -2.943141857E-10 -9.871607619E-08  1.499021825E-06  5.060938788E-07
3.115000000E+05 -3.029114388E-10 -9.779959298E-08  1.331284522E-06  5.061939847E-07
3.125000000E+05 -3.110273110E-10 -9.662827136E-08  1.166708440E-06  5.062912965E-07
3.135000000E+05 -3.186343920E-10 -9.520115209E-08  1.005517729E-06  5.063837313E-07
3.145000000E+05 -3.257069894E-10 -9.351927665E-08  8.482022728E-07  5.064731416E-07
3.155000000E+05 -3.322223627E-10 -9.158274392E-08  6.953579545E-07  5.065579021E-07
3.165000000E+05 -3.381600411E-10 -8.940056993E-08  5.487948411E-07  5.066409383E-07
3.175000000E+05 -3.435031768E-10 -8.697608304E-08  4.101422863E-07  5.067206047E-07
3.185000000E+05 -3.482375530E-10 -8.432555219E-08  2.813171714E-07  5.067993014E-07
3.195000000E+05 -3.523529886E-10 -8.145612488E-08  1.628483978E-07  5.068744725E-07
3.205000000E+05 -3.558421693E-10 -7.838884071E-08  5.522623676E-08  5.069468064E-07
3.215000000E+05 -3.587020823E-10 -7.513379131E-08 -4.198938099E-08  5.070133325E-07
3.225000000E+05 -3.609327954E-10 -7.171435746E-08 -1.281981642E-07  5.070734812E-07
3.235000000E+05 -3.625388929E-10 -6.814319651E-08 -2.030848958E-07  5.071256671E-07
3.245000000E+05 -3.635281849E-10 -6.444330017E-08 -2.653773863E-07  5.071726210E-07
3.255000000E+05 -3.639130812E-10 -6.063682804E-08 -3.149505362E-07  5.072030875E-07
3.265000000E+05 -3.637090968E-10 -5.674965721E-08 -3.515902843E-07  5.072289063E-07
3.275000000E+05 -3.629361700E-10 -5.279424821E-08 -3.765444120E-07  5.072474952E-07
3.285000000E+05 -3.616168192E-10 -4.881267961E-08 -3.903696933E-07  5.072517613E-07
3.295000000E+05 -3.597775471E-10 -4.481783641E-08 -3.940709038E-07  5.072480230E-07
3.305000000E+05 -3.574470575E-10 -4.084409155E-08 -3.873025499E-07  5.072279775E-07
3.315000000E+05 -3.546572707E-10 -3.691285165E-08 -3.702697800E-07  5.071956733E-07
3.325000000E+05 -3.514420039E-10 -3.304835212E-08 -3.426303254E-07  5.071435679E-07
3.335000000E+05 -3.478376422E-10 -2.927453730E-08 -3.054492887E-07  5.070782031E-07
3.345000000E+05 -3.438820073E-10 -2.561253457E-08 -2.595444487E-07  5.069917946E-07
3.355000000E+05 -3.396148931E-10 -2.208231452E-08 -2.066555421E-07  5.068945488E-07
3.365000000E+05 -3.350767570E-10 -1.870834372E-08 -1.474953003E-07  5.067775224E-07
3.375000000E+05 -3.303093725E-10 -1.550320282E-08 -8.304737347E-08  5.066523285E-07
3.385000000E+05 -3.253542051E-10 -1.249501523E-08 -1.340261229E-08  5.065086542E-07
3.395000000E+05 -3.202533849E-10 -9.687886315E-09  6.065113332E-08  5.063571005E-07
3.405000000E+05 -3.150478520E-10 -7.109251479E-09  1.385263786E-07  5.061875672E-07
3.415000000E+05 -3.097786965E-10 -4.755831842E-09  2.189473610E-07  5.060097013E-07
3.425000000E+05 -3.044852137E-10 -2.650076615E-09  3.010654658E-07  5.058158531E-07
3.435000000E+05 -2.992064001E-10 -7.851632944E-10  3.840291489E-07  5.056158236E-07
3.445000000E+05 -2.939790269E-10  8.231876416E-10  4.675409845E-07  5.054049320E-07
3.455000000E+05 -2.888390340E-10  2.180811456E-09  5.512185799E-07  5.051926182E-07
3.465000000E+05 -2.838197011E-10  3.279275370E-09  6.346113929E-07  5.049755719E-07
3.475000000E+05 -2.789528530E-10  4.121986304E-09  7.169358664E-07  5.047610296E-07
3.485000000E+05 -2.742672678E-10  4.708947967E-09  7.972817381E-07  5.045456343E-07
3.495000000E+05 -2.697897650E-10  5.043443790E-09  8.749400163E-07  5.043337096E-07
3.505000000E+05 -2.655439355E-10  5.134366810E-09  9.494119776E-07  5.041227478E-07
3.515000000E+05 -2.615512007E-10  4.987452786E-09  1.020640881E-06  5.039153517E-07
3.525000000E+05 -2.578297416E-10  4.617944123E-09  1.088381626E-06  5.037118025E-07
3.535000000E+05 -2.543955548E-10  4.033992806E-09  1.152471510E-06  5.035137067E-07
3.545000000E+05 -2.512613781E-10  3.252726069E-09  1.212124757E-06  5.033243041E-07
3.555000000E+05 -2.484377337E-10  2.283473268E-09  1.266822139E-06  5.031427880E-07
3.565000000E+05 -2.459317685E-10  1.142866825E-09  1.315700935E-06  5.029736349E-07
3.575000000E+05 -2.437483599E-10 -1.582093940E-10  1.358723527E-06  5.028118464E-07
3.585000000E+05 -2.418889742E-10 -1.602255502E-09  1.395612186E-06  5.026622394E-07
3.595000000E+05 -2.403529054E-10 -3.175470811E-09  1.426867887E-06  5.025162062E-07
3.605000000E+05 -2.391362386E-10 -4.857424336E-09  1.452299212E-06  5.023802829E-07
3.615000000E+05 -2.382331781E-10 -6.632243577E-09  1.472223759E-06  5.022446165E-07
3.625000000E+05 -2.376351118E-10 -8.477183766E-09  1.486083452E-06  5.021186700E-07
3.635000000E+05 -2.373318284E-10 -1.037787524E-08  1.494006600E-06  5.019922840E-07
3.645000000E+05 -2.373106465E-10 -1.231151893E-08  1.495471210E-06  5.018765985E-07
3.655000000E+05 -2.375574257E-10 -1.426785572E-08  1.490886816E-06  5.017599851E-07
3.665000000E+05 -2.380558122E-10 -1.622440715E-08  1.480078638E-06  5.016528473E-07
3.675000000E+05 -2.387881011E-10 -1.817395947E-08  1.463733273E-06  5.015414894E-07
3.685000000E+05 -2.397347434E-10 -2.009258201E-08  1.441823727E-06  5.014351611E-07
3.695000000E+05 -2.408751338E-10 -2.197370887E-08  1.415042443E-06  5.013199869E-07
3.705000000E+05 -2.421873670E-10 -2.379171488E-08  1.383341785E-06  5.012056326E-07
3.715000000E+05 -2.436489326E-10 -2.554087366E-08  1.347359793E-06  5.010803611E-07
3.725000000E+05 -2.452365906E-10 -2.719694938E-08  1.307071933E-06  5.009547684E-07
3.735000000E+05 -2.469268539E-10 -2.875734432E-08  1.263112465E-06  5.008192368E-07
3.745000000E+05 -2.486959059E-10 -3.020234878E-08  1.215532659E-06  5.006834558E-07
3.755000000E+05 -2.505198591E-10 -3.153285331E-08  1.164986184E-06  5.005381864E-07
3.765000000E+05 -2.523747982E-10 -3.273327920E-08  1.111639222E-06  5.003903243E-07
3.775000000E+05 -2.542369431E-10 -3.380535481E-08  1.056188147E-06  5.002306249E-07
3.785000000E+05 -2.560828765E-10 -3.473533020E-08  9.989240677E-07  5.000639801E-07
3.795000000E+05 -2.578897018E-10 -3.552384054E-08  9.405253824E-07  4.998832258E-07
3.805000000E+05 -2.596354063E-10 -3.615904810E-08  8.812956667E-07  4.996931591E-07
3.815000000E+05 -2.612989152E-10 -3.664223416E-08  8.217460610E-07  4.994900548E-07
3.825000000E+05 -2.628604137E-10 -3.696626689E-08  7.620875175E-07  4.992785451E-07
3.835000000E+05 -2.643012655E-10 -3.713575409E-08  7.026473334E-07  4.990571511E-07
3.845000000E+05 -2.656042160E-10 -3.714942188E-08  6.436400966E-07  4.988281752E-07
3.855000000E+05 -2.667532426E-10 -3.701457219E-08  5.853748654E-07  4.985902020E-07
3.865000000E+05 -2.677337678E-10 -3.673332117E-08  5.282252985E-07  4.983422358E-07
3.875000000E+05 -2.685325786E-10 -3.631248285E-08  4.725518743E-07  4.980835699E-07
3.885000000E+05 -2.691380898E-10 -3.575496349E-08  4.188213748E-07  4.978119424E-07
3.895000000E+05 -2.695403638E-10 -3.506606421E-08  3.672763008E-07  4.975293597E-07
3.905000000E+05 -2.697313066E-10 -3.425072158E-08  3.182634868E-07  4.972340523E-07
3.915000000E+05 -2.697046291E-10 -3.331508839E-08  2.717620661E-07  4.969308768E-07
3.925000000E+05 -2.694558821E-10 -3.226901804E-08  2.279729531E-07  4.966176480E-07
3.935000000E+05 -2.689823517E-10 -3.112096602E-08  1.867380653E-07  4.962999660E-07
3.945000000E+05 -2.682828903E-10 -2.988527427E-08  1.483173263E-07  4.959732048E-07
3.955000000E+05 -2.673579500E-10 -2.857028997E-08  1.126270292E-07  4.956422126E-07
3.965000000E+05 -2.662093281E-10 -2.719125088E-08  8.008734241E-08  4.953001645E-07
3.975000000E+05 -2.648404165E-10 -2.575335042E-08  5.065346786E-08  4.949526700E-07
3.985000000E+05 -2.632559191E-10 -2.427094494E-08  2.472525054E-08  4.945933039E-07
3.995000000E+05 -2.614621990E-10 -2.274683529E-08  2.075084621E-09  4.942301358E-07
4.005000000E+05 -2.594668487E-10 -2.119669827E-08 -1.710423055E-08  4.938579709E-07
4.015000000E+05 -2.572789852E-10 -1.962413551E-08 -3.326242027E-08  4.934862965E-07
4.025000000E+05 -2.549086340E-10 -1.804794063E-08 -4.631119637E-08  4.931092322E-07
4.035000000E+05 -2.523669893E-10 -1.647287383E-08 -5.669213548E-08  4.927352483E-07
4.045000000E+05 -2.496657490E-10 -1.491839203E-08 -6.419267480E-08  4.923563648E-07
4.055000000E+05 -2.468174827E-10 -1.338720470E-08 -6.909033078E-08  4.919798217E-07
4.065000000E+05 -2.438350597E-10 -1.189568720E-08 -7.106425659E-08  4.915971136E-07
4.075000000E+05 -2.407321280E-10 -1.044280235E-08 -7.037833433E-08  4.912163516E-07
4.085000000E+05 -2.375225845E-10 -9.042022742E-09 -6.684868919E-08  4.908307599E-07
4.095000000E+05 -2.342210215E-10 -7.691153364E-09 -6.092489060E-08  4.904501110E-07
4.105000000E+05 -2.308420897E-10 -6.403997630E-09 -5.264758967E-08  4.900688738E-07
4.115000000E+05 -2.274008177E-10 -5.179953234E-09 -4.255940755E-08  4.896963846E-07
4.125000000E+05 -2.239119281E-10 -4.033757911E-09 -3.071430972E-08  4.893260699E-07
4.135000000E+05 -2.203901130E-10 -2.964833439E-09 -1.748933759E-08  4.889649133E-07
4.145000000E+05 -2.168494742E-10 -1.985415823E-09 -2.779630137E-09  4.886051032E-07
4.155000000E+05 -2.133038879E-10 -1.091566501E-09  1.322873079E-08  4.882524042E-07
4.165000000E+05 -2.097666274E-10 -2.907586083E-10  3.065334879E-08  4.879002141E-07
4.175000000E+05 -2.062507327E-10  4.238810281E-10  4.926080509E-08  4.875552190E-07
4.185000000E+05 -2.027686887E-10  1.047274605E-09  6.895186057E-08  4.872133802E-07
4.195000000E+05 -1.993326246E-10  1.585331603E-09  8.933911473E-08  4.868817267E-07
4.205000000E+05 -1.959539688E-10  2.032362134E-09  1.101693795E-07  4.865570758E-07
4.215000000E+05 -1.926434692E-10  2.391866479E-09  1.311112080E-07  4.862441308E-07
4.225000000E+05 -1.894109352E-10  2.658976952E-09  1.520197056E-07  4.859388116E-07
4.235000000E+05 -1.862652546E-10  2.837761945E-09  1.728152998E-07  4.856427859E-07
4.245000000E+05 -1.832143492E-10  2.927899655E-09  1.935034865E-07  4.853524042E-07
4.255000000E+05 -1.802652618E-10  2.936153335E-09  2.141224799E-07  4.850685092E-07
4.265000000E+05 -1.774242675E-10  2.866747922E-09  2.345838130E-07  4.847903927E-07
4.275000000E+05 -1.746968827E-10  2.726439028E-09  2.547961197E-07  4.845194643E-07
4.285000000E+05 -1.720879383E-10  2.520168162E-09  2.744483888E-07  4.842576634E-07
4.295000000E+05 -1.696014349E-10  2.251042201E-09  2.933626539E-07  4.840052567E-07
4.305000000E+05 -1.672405421E-10  1.923179158E-09  3.112114215E-07  4.837640757E-07
4.315000000E+05 -1.650074257E-10  1.537007907E-09  3.279949786E-07  4.835314622E-07
4.325000000E+05 -1.629032902E-10  1.098977499E-09  3.435834713E-07  4.833080848E-07
4.335000000E+05 -1.609284315E-10  6.105339114E-10  3.582059944E-07  4.830898176E-07
4.345000000E+05 -1.590822873E-10  8.289856179E-11  3.718077082E-07  4.828782485E-07
4.355000000E+05 -1.573637178E-10 -4.812789038E-10  3.845904784E-07  4.826704895E-07
4.365000000E+05 -1.557709279E-10 -1.068789682E-09  3.963201969E-07  4.824706636E-07
4.375000000E+05 -1.543017323E-10 -1.679408975E-09  4.070191764E-07  4.822765269E-07
4.385000000E+05 -1.529533424E-10 -2.302239626E-09  4.163132756E-07  4.820939060E-07
4.395000000E+05 -1.517223733E-10 -2.940424311E-09  4.242404902E-07  4.819168950E-07
4.405000000E+05 -1.506049465E-10 -3.585444676E-09  4.305655744E-07  4.817527692E-07
4.415000000E+05 -1.495962128E-10 -4.239456258E-09  4.355576456E-07  4.815897745E-07
4.425000000E+05 -1.486912278E-10 -4.893166787E-09  4.391873628E-07  4.814373711E-07
4.435000000E+05 -1.478840583E-10 -5.545148078E-09  4.418244483E-07  4.812836247E-07
4.445000000E+05 -1.471690838E-10 -6.183592559E-09  4.433928971E-07  4.811372944E-07
4.455000000E+05 -1.465400357E-10 -6.810606592E-09  4.440874738E-07  4.809840439E-07
4.465000000E+05 -1.459909604E-10 -7.408782135E-09  4.436383973E-07  4.808668171E-07
4.475000000E+05 -1.455156144E-10 -7.983723582E-09  4.420850333E-07  4.807194045E-07
4.485000000E+05 -1.451074851E-10 -8.540252612E-09  4.391741639E-07  4.806110817E-07
4.495000000E+05 -1.447603533E-10 -9.059444642E-09  4.350673624E-07  4.804834635E-07
4.505000000E+05 -1.444670092E-10 -9.564680306E-09  4.297556094E-07  4.803755729E-07
4.515000000E+05 -1.442207951E-10 -1.003013620E-08  4.235877978E-07  4.802739655E-07
4.525000000E+05 -1.440147905E-10 -1.046401662E-08  4.166663622E-07  4.801675415E-07
4.535000000E+05 -1.438417316E-10 -1.087073803E-08  4.092633188E-07  4.800616823E-07
4.545000000E+05 -1.436957202E-10 -1.122264851E-08  4.013169738E-07  4.799649491E-07
4.555000000E+05 -1.435698314E-10 -1.154697955E-08  3.928621350E-07  4.798668303E-07
4.565000000E+05 -1.434588268E-10 -1.181564471E-08  3.837092006E-07  4.797799110E-07
4.575000000E+05 -1.433562495E-10 -1.205357783E-08  3.738666029E-07  4.796943272E-07
4.585000000E+05 -1.432571246E-10 -1.224627674E-08  3.633067065E-07  4.796179746E-07
4.595000000E+05 -1.431552614E-10 -1.240561444E-08  3.522377143E-07  4.795414513E-07
4.605000000E+05 -1.430457981E-10 -1.252770368E-08  3.408575189E-07  4.794700133E-07
4.615000000E+05 -1.429230971E-10 -1.261064266E-08  3.294312969E-07  4.793957877E-07
4.625000000E+05 -1.427827574E-10 -1.265760721E-08  3.181045580E-07  4.793249628E-07
4.635000000E+05 -1.426203333E-10 -1.265896436E-08  3.069169481E-07  4.792548774E-07
4.645000000E+05 -1.424322236E-10 -1.262562172E-08  2.958120204E-07  4.791880947E-07
4.655000000E+05 -1.422150557E-10 -1.254816417E-08  2.846505515E-07  4.791261370E-07
4.665000000E+05 -1.419661064E-10 -1.244229249E-08  2.734002387E-07  4.790696085E-07
4.675000000E+05 -1.416824909E-10 -1.230075303E-08  2.620445650E-07  4.790149067E-07
4.685000000E+05 -1.413619728E-10 -1.213776820E-08  2.507979315E-07  4.789642720E-07
4.695000000E+05 -1.410021222E-10 -1.194563567E-08  2.398159490E-07  4.789128272E-07
4.705000000E+05 -1.406011874E-10 -1.173166926E-08  2.293946536E-07  4.788603256E-07
4.715000000E+05 -1.401576522E-10 -1.149185758E-08  2.195771293E-07  4.788096523E-07
4.725000000E+05 -1.396707165E-10 -1.122572632E-08  2.104536635E-07  4.787565040E-07
4.735000000E+05 -1.391399105E-10 -1.093900900E-08  2.018197838E-07  4.787092062E-07
4.745000000E+05 -1.385655364E-10 -1.062882818E-08  1.936294467E-07  4.786629202E-07
4.755000000E+05 -1.379477619E-10 -1.030640985E-08  1.856836964E-07  4.786218847E-07
4.765000000E+05 -1.372874112E-10 -9.971973530E-09  1.781030122E-07  4.785825840E-07
4.775000000E+05 -1.365850093E-10 -9.630768109E-09  1.709140863E-07  4.785450441E-07
4.785000000E+05 -1.358414914E-10 -9.286892886E-09  1.644234705E-07  4.785050307E-07
4.795000000E+05 -1.350579821E-10 -8.935141530E-09  1.586987016E-07  4.784663399E-07
4.805000000E+05 -1.342358480E-10 -8.583090112E-09  1.539252202E-07  4.784229599E-07
4.815000000E+05 -1.333771362E-10 -8.221240858E-09  1.499357779E-07  4.783838185E-07
4.825000000E+05 -1.324839958E-10 -7.862174820E-09  1.466792883E-07  4.783434489E-07
4.835000000E+05 -1.315591409E-10 -7.497419023E-09  1.438616437E-07  4.783084253E-07
4.845000000E+05 -1.306051611E-10 -7.144485569E-09  1.414685369E-07  4.782754174E-07
4.855000000E+05 -1.296248779E-10 -6.793734928E-09  1.393950856E-07  4.782447160E-07
4.865000000E+05 -1.286207656E-10 -6.462502112E-09  1.378587086E-07  4.782135732E-07
4.875000000E+05 -1.275956258E-10 -6.137709886E-09  1.369333689E-07  4.781823284E-07
4.885000000E+05 -1.265519225E-10 -5.831128945E-09  1.368447194E-07  4.781472540E-07
4.895000000E+05 -1.254927717E-10 -5.531480435E-09  1.375286772E-07  4.781136112E-07
4.905000000E+05 -1.244211090E-10 -5.245423058E-09  1.389516669E-07  4.780781802E-07
4.915000000E+05 -1.233404112E-10 -4.969517174E-09  1.408369406E-07  4.780465871E-07
4.925000000E+05 -1.222540085E-10 -4.709177026E-09  1.430383475E-07  4.780177012E-07
4.935000000E+05 -1.211652629E-10 -4.466166255E-09  1.453723619E-07  4.779914248E-07
4.945000000E+05 -1.200772251E-10 -4.245218622E-09  1.478908926E-07  4.779673905E-07
4.955000000E+05 -1.189928320E-10 -4.045710292E-09  1.506708274E-07  4.779429724E-07
4.965000000E+05 -1.179146054E-10 -3.869303145E-09  1.539018607E-07  4.779167389E-07
4.975000000E+05 -1.168453010E-10 -3.711617450E-09  1.576604225E-07  4.778900334E-07
4.985000000E+05 -1.157873983E-10 -3.572266171E-09  1.619437147E-07  4.778616680E-07
4.995000000E+05 -1.147437863E-10 -3.448188320E-09  1.665864769E-07  4.778352819E-07
5.005000000E+05 -1.137171308E-10 -3.341476817E-09  1.713670139E-07  4.778121273E-07
5.015000000E+05 -1.127102052E-10 -3.251780189E-09  1.760755735E-07  4.777913398E-07
5.025000000E+05 -1.117253479E-10 -3.184669630E-09  1.806034597E-07  4.777757359E-07
5.035000000E+05 -1.107647452E-10 -3.137773008E-09  1.849942098E-07  4.777597158E-07
5.045000000E+05 -1.098299414E-10 -3.115391881E-09  1.893733382E-07  4.777452101E-07
5.055000000E+05 -1.089225445E-10 -3.111252224E-09  1.939165958E-07  4.777287131E-07
5.065000000E+05 -1.080436791E-10 -3.125098560E-09  1.986834827E-07  4.777119523E-07
5.075000000E+05 -1.071947995E-10 -3.152415950E-09  2.036476918E-07  4.776947951E-07
5.085000000E+05 -1.063771289E-10 -3.191007073E-09  2.086028289E-07  4.776814691E-07
5.095000000E+05 -1.055920082E-10 -3.242668630E-09  2.133542600E-07  4.776693118E-07
5.105000000E+05 -1.048405414E-10 -3.306125112E-09  2.176845364E-07  4.776648811E-07
5.115000000E+05 -1.041235156E-10 -3.386205294E-09  2.215787501E-07  4.776598320E-07
5.125000000E+05 -1.034412811E-10 -3.479993672E-09  2.250793058E-07  4.776598872E-07
5.135000000E+05 -1.027938963E-10 -3.590167750E-09  2.284050826E-07  4.776570334E-07
5.145000000E+05 -1.021810607E-10 -3.708718534E-09  2.316730301E-07  4.776557232E-07
5.155000000E+05 -1.016025120E-10 -3.837950812E-09  2.349956160E-07  4.776519082E-07
5.165000000E+05 -1.010579378E-10 -3.967408616E-09  2.382451005E-07  4.776519106E-07
5.175000000E+05 -1.005470875E-10 -4.103354896E-09  2.412833334E-07  4.776514493E-07
5.185000000E+05 -1.000697634E-10 -4.238289104E-09  2.438499628E-07  4.776597806E-07
5.195000000E+05 -9.962545322E-11 -4.380751321E-09  2.458628309E-07  4.776671365E-07
5.205000000E+05 -9.921343480E-11 -4.526128331E-09  2.472829529E-07  4.776822588E-07
5.215000000E+05 -9.883259700E-11 -4.679343488E-09  2.483021051E-07  4.776941274E-07
5.225000000E+05 -9.848149207E-11 -4.833965991E-09  2.490797250E-07  4.777090272E-07
5.235000000E+05 -9.815864432E-11 -4.991218518E-09  2.498220583E-07  4.777199338E-07
5.245000000E+05 -9.786251121E-11 -5.142439223E-09  2.505232108E-07  4.777338388E-07
5.255000000E+05 -9.759173958E-11 -5.290440440E-09  2.511174164E-07  4.777455517E-07
5.265000000E+05 -9.734514173E-11 -5.429170177E-09  2.513712223E-07  4.777652661E-07
5.275000000E+05 -9.712144200E-11 -5.564535281E-09  2.511411485E-07  4.777835272E-07
5.285000000E+05 -9.691933767E-11 -5.694598221E-09  2.503189758E-07  4.778105441E-07
5.295000000E+05 -9.673720469E-11 -5.823657089E-09  2.490182092E-07  4.778345286E-07
5.305000000E+05 -9.657314481E-11 -5.948861475E-09  2.474018528E-07  4.778620471E-07
5.315000000E+05 -9.642516985E-11 -6.070862291E-09  2.457214070E-07  4.778852345E-07
5.325000000E+05 -9.629124875E-11 -6.183055662E-09  2.440851976E-07  4.779095011E-07
5.335000000E+05 -9.616954566E-11 -6.286740865E-09  2.425147541E-07  4.779306452E-07
5.345000000E+05 -9.605854157E-11 -6.376015807E-09  2.408411294E-07  4.779568470E-07
5.355000000E+05 -9.595676076E-11 -6.455588482E-09  2.388924041E-07  4.779816039E-07
5.365000000E+05 -9.586299154E-11 -6.524442476E-09  2.365009898E-07  4.780140295E-07
5.375000000E+05 -9.577573423E-11 -6.586827546E-09  2.336816298E-07  4.780443582E-07
5.385000000E+05 -9.569338433E-11 -6.643389744E-09  2.305557948E-07  4.780774464E-07
5.395000000E+05 -9.561416081E-11 -6.693712835E-09  2.273707130E-07  4.781073410E-07
5.405000000E+05 -9.553624380E-11 -6.735518786E-09  2.243165619E-07  4.781354791E-07
5.415000000E+05 -9.545799218E-11 -6.766781884E-09  2.214973780E-07  4.781610090E-07
5.425000000E+05 -9.537808765E-11 -6.784902187E-09  2.188314919E-07  4.781869287E-07
5.435000000E+05 -9.529537115E-11 -6.790133575E-09  2.161505026E-07  4.782119591E-07
5.445000000E+05 -9.520923472E-11 -6.785104471E-09  2.132504571E-07  4.782431725E-07
5.455000000E+05 -9.511866916E-11 -6.770098805E-09  2.100457006E-07  4.782710000E-07
5.465000000E+05 -9.502298326E-11 -6.752827199E-09  2.065844880E-07  4.783037204E-07
5.475000000E+05 -9.492103326E-11 -6.726920825E-09  2.030675292E-07  4.783323954E-07
5.485000000E+05 -9.481168783E-11 -6.699844654E-09  1.997211165E-07  4.783574963E-07
5.495000000E+05 -9.469394424E-11 -6.662171880E-09  1.967184857E-07  4.783821865E-07
5.505000000E+05 -9.456702155E-11 -6.616764010E-09  1.940655310E-07  4.784021867E-07
5.515000000E+05 -9.443031779E-11 -6.560400333E-09  1.916334659E-07  4.784215698E-07
5.525000000E+05 -9.428395331E-11 -6.496275084E-09  1.892028712E-07  4.784442179E-07
5.535000000E+05 -9.412770030E-11 -6.423351478E-09  1.866106501E-07  4.784660629E-07
5.545000000E+05 -9.396178990E-11 -6.351149338E-09  1.838108038E-07  4.784900194E-07
5.555000000E+05 -9.378595833E-11 -6.273564188E-09  1.809358753E-07  4.785139560E-07
5.565000000E+05 -9.359989761E-11 -6.199420976E-09  1.782019797E-07  4.785313586E-07
5.575000000E+05 -9.340331508E-11 -6.120896023E-09  1.758287560E-07  4.785490937E-07
5.585000000E+05 -9.319598093E-11 -6.039700489E-09  1.739004884E-07  4.785601279E-07
5.595000000E+05 -9.297802595E-11 -5.951941423E-09  1.723516304E-07  4.785723854E-07
5.605000000E+05 -9.274986934E-11 -5.860670455E-09  1.709761041E-07  4.785811587E-07
5.615000000E+05 -9.251224520E-11 -5.763971182E-09  1.695590045E-07  4.785960593E-07
5.625000000E+05 -9.226581876E-11 -5.669049189E-09  1.679700503E-07  4.786085227E-07
5.635000000E+05 -9.201129969E-11 -5.575461450E-09  1.662519662E-07  4.786217569E-07
5.645000000E+05 -9.174896554E-11 -5.488895127E-09  1.645851965E-07  4.786322496E-07
5.655000000E+05 -9.147901303E-11 -5.401119812E-09  1.631999915E-07  4.786394179E-07
5.665000000E+05 -9.120171018E-11 -5.319780307E-09  1.622556518E-07  4.786429983E-07
5.675000000E+05 -9.091761721E-11 -5.232586589E-09  1.617506254E-07  4.786475835E-07
5.685000000E+05 -9.062741291E-11 -5.148043959E-09  1.615263458E-07  4.786469406E-07
5.695000000E+05 -9.033189441E-11 -5.061536635E-09  1.613422630E-07  4.786485250E-07
5.705000000E+05 -9.003269708E-11 -4.977826877E-09  1.610089023E-07  4.786577851E-07
5.715000000E+05 -8.972969368E-11 -4.897541959E-09  1.604737651E-07  4.786510364E-07
5.725000000E+05 -8.942463436E-11 -4.830239392E-09  1.598569184E-07  4.786571375E-07
5.735000000E+05 -8.911820504E-11 -4.761345697E-09  1.593800302E-07  4.786671018E-07
5.745000000E+05 -8.880957503E-11 -4.700320436E-09  1.592581776E-07  4.786501052E-07
5.755000000E+05 -8.850020805E-11 -4.649112809E-09  1.595505627E-07  4.786500563E-07
5.765000000E+05 -8.819075292E-11 -4.587527248E-09  1.601709032E-07  4.786451787E-07
5.775000000E+05 -8.788152339E-11 -4.534662566E-09  1.608856515E-07  4.786343009E-07
5.785000000E+05 -8.757465797E-11 -4.483786925E-09  1.614654664E-07  4.786426098E-07
5.795000000E+05 -8.726964063E-11 -4.431238443E-09  1.617680104E-07  4.786257795E-07
5.805000000E+05 -8.696881548E-11 -4.401845866E-09  1.618682098E-07  4.786322438E-07
5.815000000E+05 -8.667138340E-11 -4.362898855E-09  1.619296090E-07  4.786215526E-07
5.825000000E+05 -8.637851923E-11 -4.344319048E-09  1.622088170E-07  4.786146725E-07
5.835000000E+05 -8.609009994E-11 -4.324246970E-09  1.628323880E-07  4.786086441E-07
5.845000000E+05 -8.580655386E-11 -4.301635364E-09  1.637813113E-07  4.785947223E-07
5.855000000E+05 -8.552823827E-11 -4.291300788E-09  1.648617068E-07  4.785850638E-07
5.865000000E+05 -8.525614770E-11 -4.269501489E-09  1.658390188E-07  4.785741850E-07
5.875000000E+05 -8.499117654E-11 -4.263567038E-09  1.664938912E-07  4.785716542E-07
5.885000000E+05 -8.473373536E-11 -4.254800429E-09  1.668342597E-07  4.785630364E-07
5.895000000E+05 -8.448398714E-11 -4.258773991E-09  1.669763903E-07  4.785540733E-07
5.905000000E+05 -8.424264331E-11 -4.268785806E-09  1.671945041E-07  4.785532384E-07
5.915000000E+05 -8.400877771E-11 -4.277531445E-09  1.676506580E-07  4.785378007E-07
5.925000000E+05 -8.378255445E-11 -4.296728068E-09  1.684310574E-07  4.785222500E-07
5.935000000E+05 -8.356399883E-11 -4.309519950E-09  1.693647048E-07  4.785100022E-07
5.945000000E+05 -8.335421575E-11 -4.321463049E-09  1.702463966E-07  4.785094551E-07
5.955000000E+05 -8.315192224E-11 -4.335983596E-09  1.708062057E-07  4.784846086E-07
5.965000000E+05 -8.295951126E-11 -4.358161460E-09  1.709802231E-07  4.784896594E-07
5.975000000E+05 -8.277526242E-11 -4.377198815E-09  1.708370333E-07  4.784737688E-07
5.985000000E+05 -8.260032347E-11 -4.408980544E-09  1.706389972E-07  4.784679780E-07
