%"time"           "G_{mag,00}" "G_{mag,01}" "G_{kin,00}" "G_{kin,01}"
3.035000000E+05  1.873795097E-11 -5.724958346E-09  5.698477640E-07  4.929995877E-07
3.045000000E+05  1.673841954E-11 -5.737593829E-09  5.687588889E-07  4.927993696E-07
3.055000000E+05  1.481252454E-11 -5.761918493E-09  5.684718536E-07  4.926030291E-07
3.065000000E+05  1.287980145E-11 -5.782604130E-09  5.682170901E-07  4.924099793E-07
3.075000000E+05  1.101088265E-11 -5.812254845E-09  5.679151647E-07  4.922212965E-07
3.085000000E+05  9.141094326E-12 -5.842271057E-09  5.676249933E-07  4.920375007E-07
3.095000000E+05  7.325200224E-12 -5.879955953E-09  5.680565075E-07  4.918564117E-07
3.105000000E+05  5.514859458E-12 -5.920694767E-09  5.693606442E-07  4.916801375E-07
3.115000000E+05  3.748584110E-12 -5.967697358E-09  5.718400248E-07  4.915038192E-07
3.125000000E+05  1.994641785E-12 -6.016658761E-09  5.748418935E-07  4.913315071E-07
3.135000000E+05  2.749027672E-13 -6.070186664E-09  5.781553274E-07  4.911579221E-07
3.145000000E+05 -1.425641383E-12 -6.122248251E-09  5.810371697E-07  4.909888265E-07
3.155000000E+05 -3.101998436E-12 -6.179096609E-09  5.837892080E-07  4.908193470E-07
3.165000000E+05 -4.752305216E-12 -6.232423484E-09  5.863088533E-07  4.906560133E-07
3.175000000E+05 -6.388422680E-12 -6.293620703E-09  5.894014454E-07  4.904928214E-07
3.185000000E+05 -7.991471485E-12 -6.351779883E-09  5.929487866E-07  4.903363460E-07
3.195000000E+05 -9.590038097E-12 -6.420617170E-09  5.973652417E-07  4.901786147E-07
3.205000000E+05 -1.114823145E-11 -6.487023120E-09  6.019686636E-07  4.900258043E-07
3.215000000E+05 -1.271132932E-11 -6.563132975E-09  6.068324578E-07  4.898702510E-07
3.225000000E+05 -1.422668472E-11 -6.635377798E-09  6.113026353E-07  4.897177622E-07
3.235000000E+05 -1.575617192E-11 -6.713614534E-09  6.157968923E-07  4.895623860E-07
3.245000000E+05 -1.723079524E-11 -6.786501942E-09  6.200817423E-07  4.894112948E-07
3.255000000E+05 -1.872867239E-11 -6.862609345E-09  6.247710692E-07  4.892578043E-07
3.265000000E+05 -2.016479583E-11 -6.935514746E-09  6.295422363E-07  4.891111269E-07
3.275000000E+05 -2.163295498E-11 -7.010947080E-09  6.346463678E-07  4.889621071E-07
3.285000000E+05 -2.303247326E-11 -7.087837997E-09  6.394572108E-07  4.888192349E-07
3.295000000E+05 -2.447221448E-11 -7.166570915E-09  6.440777158E-07  4.886731121E-07
3.305000000E+05 -2.583642988E-11 -7.248767210E-09  6.481070353E-07  4.885298788E-07
3.315000000E+05 -2.724850146E-11 -7.330157505E-09  6.519728477E-07  4.883824547E-07
3.325000000E+05 -2.857848846E-11 -7.413026198E-09  6.556606626E-07  4.882362980E-07
3.335000000E+05 -2.996363868E-11 -7.491800390E-09  6.596503089E-07  4.880866153E-07
3.345000000E+05 -3.126071135E-11 -7.570586339E-09  6.638083485E-07  4.879394472E-07
3.355000000E+05 -3.261991122E-11 -7.644507158E-09  6.682030947E-07  4.877909834E-07
3.365000000E+05 -3.388547287E-11 -7.720706866E-09  6.724466038E-07  4.876457714E-07
3.375000000E+05 -3.521948244E-11 -7.793906033E-09  6.764286981E-07  4.875004421E-07
3.385000000E+05 -3.645450031E-11 -7.872379547E-09  6.799727519E-07  4.873559221E-07
3.395000000E+05 -3.776345103E-11 -7.948561158E-09  6.832046091E-07  4.872105929E-07
3.405000000E+05 -3.896836342E-11 -8.029214536E-09  6.863057389E-07  4.870624691E-07
3.415000000E+05 -4.025205680E-11 -8.105060469E-09  6.894522286E-07  4.869130742E-07
3.425000000E+05 -4.142733800E-11 -8.181799215E-09  6.927863058E-07  4.867601104E-07
3.435000000E+05 -4.268582865E-11 -8.250935225E-09  6.961544486E-07  4.866074441E-07
3.445000000E+05 -4.383233532E-11 -8.320107581E-09  6.994857946E-07  4.864532174E-07
3.455000000E+05 -4.506594165E-11 -8.382259571E-09  7.024202277E-07  4.863015674E-07
3.465000000E+05 -4.618451799E-11 -8.447913846E-09  7.049993664E-07  4.861488404E-07
3.475000000E+05 -4.739320580E-11 -8.509108818E-09  7.070295882E-07  4.859990306E-07
3.485000000E+05 -4.848415203E-11 -8.576459597E-09  7.088773469E-07  4.858452044E-07
3.495000000E+05 -4.966728606E-11 -8.639484952E-09  7.104958830E-07  4.856929701E-07
3.505000000E+05 -5.073055309E-11 -8.706306947E-09  7.123259680E-07  4.855341284E-07
3.515000000E+05 -5.188746122E-11 -8.765852392E-09  7.141455364E-07  4.853762294E-07
3.525000000E+05 -5.292330818E-11 -8.825308462E-09  7.162028458E-07  4.852131332E-07
3.535000000E+05 -5.405381343E-11 -8.875727056E-09  7.180293952E-07  4.850525909E-07
3.545000000E+05 -5.506294576E-11 -8.926615678E-09  7.197904727E-07  4.848899657E-07
3.555000000E+05 -5.616704746E-11 -8.970820068E-09  7.210275879E-07  4.847314998E-07
3.565000000E+05 -5.714996187E-11 -9.019541279E-09  7.220748400E-07  4.845708454E-07
3.575000000E+05 -5.822715177E-11 -9.064691649E-09  7.226555542E-07  4.844136359E-07
3.585000000E+05 -5.918375723E-11 -9.115125112E-09  7.232662701E-07  4.842513245E-07
3.595000000E+05 -6.023306698E-11 -9.161304328E-09  7.236762447E-07  4.840903166E-07
3.605000000E+05 -6.116318252E-11 -9.208398411E-09  7.243142092E-07  4.839232953E-07
3.615000000E+05 -6.218395843E-11 -9.248029278E-09  7.248068509E-07  4.837571197E-07
3.625000000E+05 -6.308796308E-11 -9.285185197E-09  7.254082478E-07  4.835881652E-07
3.635000000E+05 -6.408016140E-11 -9.314752486E-09  7.256493700E-07  4.834217181E-07
3.645000000E+05 -6.495877991E-11 -9.344336739E-09  7.257489700E-07  4.832559388E-07
3.655000000E+05 -6.592230539E-11 -9.370250488E-09  7.253496533E-07  4.830930329E-07
3.665000000E+05 -6.677579312E-11 -9.400375097E-09  7.247900975E-07  4.829301137E-07
3.675000000E+05 -6.770992922E-11 -9.429275851E-09  7.238959627E-07  4.827681912E-07
3.685000000E+05 -6.853801060E-11 -9.461014776E-09  7.230554782E-07  4.826032571E-07
3.695000000E+05 -6.944185271E-11 -9.489437170E-09  7.221258862E-07  4.824376586E-07
3.705000000E+05 -7.024450221E-11 -9.514772175E-09  7.213539749E-07  4.822689140E-07
3.715000000E+05 -7.111778677E-11 -9.534528003E-09  7.204981802E-07  4.821004298E-07
3.725000000E+05 -7.189569362E-11 -9.548778944E-09  7.196249069E-07  4.819332620E-07
3.735000000E+05 -7.273868929E-11 -9.560032522E-09  7.184767306E-07  4.817673258E-07
3.745000000E+05 -7.349259357E-11 -9.570158006E-09  7.170958396E-07  4.816063923E-07
3.755000000E+05 -7.430521087E-11 -9.581544168E-09  7.153861785E-07  4.814449317E-07
3.765000000E+05 -7.503513344E-11 -9.595825967E-09  7.134781139E-07  4.812870403E-07
3.775000000E+05 -7.581666095E-11 -9.611101945E-09  7.114427318E-07  4.811265214E-07
3.785000000E+05 -7.652231404E-11 -9.625919692E-09  7.093941322E-07  4.809655038E-07
3.795000000E+05 -7.727225615E-11 -9.638159782E-09  7.074040829E-07  4.808029768E-07
3.805000000E+05 -7.795398904E-11 -9.643220165E-09  7.054180858E-07  4.806395090E-07
3.815000000E+05 -7.867268681E-11 -9.645977094E-09  7.034259664E-07  4.804774777E-07
3.825000000E+05 -7.933149915E-11 -9.641011527E-09  7.012341710E-07  4.803195184E-07
3.835000000E+05 -8.001952656E-11 -9.638890718E-09  6.988709937E-07  4.801622873E-07
3.845000000E+05 -8.065602608E-11 -9.635340322E-09  6.961754549E-07  4.800127618E-07
3.855000000E+05 -8.131327456E-11 -9.636909557E-09  6.933503072E-07  4.798596404E-07
3.865000000E+05 -8.192726542E-11 -9.640487509E-09  6.903159868E-07  4.797128228E-07
3.875000000E+05 -8.255321760E-11 -9.644411921E-09  6.873772169E-07  4.795590472E-07
3.885000000E+05 -8.314458877E-11 -9.646364751E-09  6.843920167E-07  4.794092394E-07
3.895000000E+05 -8.373940652E-11 -9.643073894E-09  6.815983878E-07  4.792549752E-07
3.905000000E+05 -8.430895959E-11 -9.633657623E-09  6.786907646E-07  4.791047664E-07
3.915000000E+05 -8.487365455E-11 -9.621758661E-09  6.758245690E-07  4.789570048E-07
3.925000000E+05 -8.542249752E-11 -9.605477406E-09  6.726364868E-07  4.788126348E-07
3.935000000E+05 -8.595773271E-11 -9.595984893E-09  6.693559706E-07  4.786733454E-07
3.945000000E+05 -8.648615069E-11 -9.584562099E-09  6.657296848E-07  4.785370066E-07
3.955000000E+05 -8.699173248E-11 -9.583086605E-09  6.621326876E-07  4.783991492E-07
3.965000000E+05 -8.749943481E-11 -9.578132785E-09  6.583911271E-07  4.782667072E-07
3.975000000E+05 -8.797527418E-11 -9.574360634E-09  6.548845600E-07  4.781241472E-07
3.985000000E+05 -8.846248423E-11 -9.565956506E-09  6.513533484E-07  4.779909518E-07
3.995000000E+05 -8.890953063E-11 -9.549246220E-09  6.480399304E-07  4.778503047E-07
4.005000000E+05 -8.937741480E-11 -9.531745465E-09  6.445624591E-07  4.777189200E-07
4.015000000E+05 -8.979708577E-11 -9.509632536E-09  6.410881147E-07  4.775906268E-07
4.025000000E+05 -9.024655268E-11 -9.490757745E-09  6.372796687E-07  4.774644499E-07
4.035000000E+05 -9.063934336E-11 -9.479001326E-09  6.333981468E-07  4.773467178E-07
4.045000000E+05 -9.107021115E-11 -9.466417641E-09  6.292743902E-07  4.772251052E-07
4.055000000E+05 -9.143594015E-11 -9.464267040E-09  6.252527318E-07  4.771075764E-07
4.065000000E+05 -9.184792304E-11 -9.452824064E-09  6.212246255E-07  4.769864774E-07
4.075000000E+05 -9.218713459E-11 -9.443869268E-09  6.174382412E-07  4.768650232E-07
4.085000000E+05 -9.258103617E-11 -9.424252910E-09  6.136909987E-07  4.767461706E-07
4.095000000E+05 -9.289537872E-11 -9.401659026E-09  6.100514855E-07  4.766277008E-07
4.105000000E+05 -9.327255723E-11 -9.379991437E-09  6.062620025E-07  4.765113897E-07
4.115000000E+05 -9.356330888E-11 -9.354826545E-09  6.023559773E-07  4.764180796E-07
4.125000000E+05 -9.392394018E-11 -9.335301757E-09  5.982113235E-07  4.763099280E-07
4.135000000E+05 -9.419144886E-11 -9.332330740E-09  5.939673351E-07  4.761989055E-07
4.145000000E+05 -9.453476157E-11 -9.320575526E-09  5.896791563E-07  4.761132177E-07
4.155000000E+05 -9.477914964E-11 -9.310074689E-09  5.854973534E-07  4.760016959E-07
4.165000000E+05 -9.510540244E-11 -9.304229922E-09  5.814840172E-07  4.759060170E-07
4.175000000E+05 -9.532791223E-11 -9.276843012E-09  5.776220360E-07  4.757973192E-07
4.185000000E+05 -9.563846093E-11 -9.262804689E-09  5.738669278E-07  4.756998881E-07
4.195000000E+05 -9.584084681E-11 -9.228371251E-09  5.700373862E-07  4.756109571E-07
4.205000000E+05 -9.613659646E-11 -9.205767213E-09  5.661067112E-07  4.755285741E-07
4.215000000E+05 -9.631979081E-11 -9.191622015E-09  5.619285606E-07  4.754302457E-07
4.225000000E+05 -9.660008082E-11 -9.181253043E-09  5.576709409E-07  4.753528193E-07
4.235000000E+05 -9.676405699E-11 -9.173790703E-09  5.532947668E-07  4.752801327E-07
4.245000000E+05 -9.702846127E-11 -9.162491487E-09  5.490943191E-07  4.751879455E-07
4.255000000E+05 -9.717373617E-11 -9.158472301E-09  5.449762315E-07  4.751103846E-07
4.265000000E+05 -9.742312246E-11 -9.130362778E-09  5.411608629E-07  4.750241901E-07
4.275000000E+05 -9.755177599E-11 -9.113677908E-09  5.373591379E-07  4.749457011E-07
4.285000000E+05 -9.778724785E-11 -9.081347600E-09  5.336743671E-07  4.748718329E-07
4.295000000E+05 -9.790096178E-11 -9.060440727E-09  5.297393472E-07  4.748002635E-07
4.305000000E+05 -9.812238289E-11 -9.045184743E-09  5.257392873E-07  4.747362752E-07
4.315000000E+05 -9.822140368E-11 -9.031265971E-09  5.214430108E-07  4.746783752E-07
4.325000000E+05 -9.842792159E-11 -9.031257338E-09  5.172148308E-07  4.746093775E-07
4.335000000E+05 -9.851192595E-11 -9.020884365E-09  5.129290883E-07  4.745523827E-07
4.345000000E+05 -9.870374562E-11 -9.013685009E-09  5.089632848E-07  4.744818917E-07
4.355000000E+05 -9.877424789E-11 -8.992315531E-09  5.050918584E-07  4.744193539E-07
4.365000000E+05 -9.895268827E-11 -8.969563635E-09  5.015127197E-07  4.743594643E-07
4.375000000E+05 -9.901180764E-11 -8.940543322E-09  4.978381014E-07  4.742993706E-07
4.385000000E+05 -9.917733146E-11 -8.919805143E-09  4.941724722E-07  4.742518796E-07
4.395000000E+05 -9.922594124E-11 -8.902438112E-09  4.901868998E-07  4.742055879E-07
4.405000000E+05 -9.937781975E-11 -8.894950500E-09  4.861267425E-07  4.741613679E-07
4.415000000E+05 -9.941538215E-11 -8.892336473E-09  4.818650926E-07  4.741224996E-07
4.425000000E+05 -9.955279734E-11 -8.885401994E-09  4.777720979E-07  4.740687615E-07
4.435000000E+05 -9.957973979E-11 -8.879954930E-09  4.737737974E-07  4.740275518E-07
4.445000000E+05 -9.970391224E-11 -8.855144645E-09  4.701230551E-07  4.739793229E-07
4.455000000E+05 -9.972240234E-11 -8.834855842E-09  4.665850834E-07  4.739315139E-07
4.465000000E+05 -9.983429705E-11 -8.805149653E-09  4.631804695E-07  4.738986416E-07
4.475000000E+05 -9.984601435E-11 -8.782707163E-09  4.596008760E-07  4.738622870E-07
4.485000000E+05 -9.994522387E-11 -8.769764976E-09  4.558629778E-07  4.738353817E-07
4.495000000E+05 -9.994972627E-11 -8.761688121E-09  4.518596115E-07  4.738128991E-07
4.505000000E+05 -1.000352741E-10 -8.761128056E-09  4.477764005E-07  4.737840351E-07
4.515000000E+05 -1.000320531E-10 -8.756668023E-09  4.437211894E-07  4.737576352E-07
4.525000000E+05 -1.001040135E-10 -8.747471904E-09  4.398896829E-07  4.737225770E-07
4.535000000E+05 -1.000946346E-10 -8.727275961E-09  4.363434414E-07  4.736926847E-07
4.545000000E+05 -1.001546985E-10 -8.701006618E-09  4.330200704E-07  4.736685644E-07
4.555000000E+05 -1.001413705E-10 -8.672407990E-09  4.297962283E-07  4.736446934E-07
4.565000000E+05 -1.001898176E-10 -8.651426163E-09  4.264290225E-07  4.736306566E-07
4.575000000E+05 -1.001724983E-10 -8.637907100E-09  4.228653877E-07  4.736190745E-07
4.585000000E+05 -1.002083003E-10 -8.634019194E-09  4.190004422E-07  4.736111352E-07
4.595000000E+05 -1.001860055E-10 -8.633012492E-09  4.150560211E-07  4.736014286E-07
4.605000000E+05 -1.002085253E-10 -8.630411489E-09  4.110972658E-07  4.735862621E-07
4.615000000E+05 -1.001817165E-10 -8.618717337E-09  4.074509118E-07  4.735693518E-07
4.625000000E+05 -1.001922569E-10 -8.597377390E-09  4.040497493E-07  4.735537029E-07
4.635000000E+05 -1.001632894E-10 -8.569826631E-09  4.010066529E-07  4.735415534E-07
4.645000000E+05 -1.001633765E-10 -8.539950308E-09  3.979585668E-07  4.735404080E-07
4.655000000E+05 -1.001329781E-10 -8.519703955E-09  3.948869964E-07  4.735366938E-07
4.665000000E+05 -1.001216676E-10 -8.508270394E-09  3.914368264E-07  4.735430829E-07
4.675000000E+05 -1.000886598E-10 -8.506441120E-09  3.878129398E-07  4.735471511E-07
4.685000000E+05 -1.000647838E-10 -8.507014051E-09  3.839199340E-07  4.735512285E-07
4.695000000E+05 -1.000287542E-10 -8.502219980E-09  3.802125388E-07  4.735528183E-07
4.705000000E+05 -9.999314154E-11 -8.489158078E-09  3.766654304E-07  4.735475586E-07
4.715000000E+05 -9.995579475E-11 -8.465174362E-09  3.736195958E-07  4.735447641E-07
4.725000000E+05 -9.991031003E-11 -8.435390439E-09  3.707528302E-07  4.735471647E-07
4.735000000E+05 -9.987360983E-11 -8.406775026E-09  3.681010252E-07  4.735626439E-07
4.745000000E+05 -9.981816307E-11 -8.385017583E-09  3.651716652E-07  4.735673107E-07
4.755000000E+05 -9.978028470E-11 -8.380316294E-09  3.620436715E-07  4.735888637E-07
4.765000000E+05 -9.971427484E-11 -8.377147008E-09  3.584801504E-07  4.736125005E-07
4.775000000E+05 -9.967435455E-11 -8.376209935E-09  3.548689272E-07  4.736222097E-07
4.785000000E+05 -9.959690650E-11 -8.375974806E-09  3.512549757E-07  4.736339301E-07
4.795000000E+05 -9.955594349E-11 -8.353513782E-09  3.480855831E-07  4.736428992E-07
4.805000000E+05 -9.946943624E-11 -8.330677852E-09  3.452604997E-07  4.736496283E-07
4.815000000E+05 -9.942922685E-11 -8.296373866E-09  3.428505829E-07  4.736676804E-07
4.825000000E+05 -9.933521050E-11 -8.267519021E-09  3.404311083E-07  4.736921883E-07
4.835000000E+05 -9.929557154E-11 -8.250566647E-09  3.378768532E-07  4.737174878E-07
4.845000000E+05 -9.919254751E-11 -8.243740264E-09  3.348800589E-07  4.737504070E-07
4.855000000E+05 -9.915147348E-11 -8.246102345E-09  3.315849550E-07  4.737763832E-07
4.865000000E+05 -9.903879294E-11 -8.248149317E-09  3.280963087E-07  4.738051671E-07
4.875000000E+05 -9.899574871E-11 -8.238216347E-09  3.248152167E-07  4.738155673E-07
4.885000000E+05 -9.887437358E-11 -8.221774717E-09  3.219288138E-07  4.738355270E-07
4.895000000E+05 -9.883238761E-11 -8.187285496E-09  3.195661822E-07  4.738620884E-07
4.905000000E+05 -9.870513251E-11 -8.152763421E-09  3.175210876E-07  4.738834314E-07
4.915000000E+05 -9.866461070E-11 -8.129494579E-09  3.155040745E-07  4.739271319E-07
4.925000000E+05 -9.853109506E-11 -8.108935062E-09  3.131993149E-07  4.739610503E-07
4.935000000E+05 -9.848872118E-11 -8.111670874E-09  3.104327912E-07  4.739928492E-07
4.945000000E+05 -9.834703851E-11 -8.116278996E-09  3.073057397E-07  4.740369032E-07
4.955000000E+05 -9.830303416E-11 -8.109553488E-09  3.040490407E-07  4.740697345E-07
4.965000000E+05 -9.815453783E-11 -8.103913807E-09  3.010922606E-07  4.740978755E-07
4.975000000E+05 -9.811008783E-11 -8.073170726E-09  2.986217351E-07  4.741223318E-07
4.985000000E+05 -9.795691969E-11 -8.043490729E-09  2.967516874E-07  4.741500511E-07
4.995000000E+05 -9.791284072E-11 -8.008095311E-09  2.951301401E-07  4.741839403E-07
5.005000000E+05 -9.775610255E-11 -7.984636186E-09  2.935011264E-07  4.742351400E-07
5.015000000E+05 -9.771177600E-11 -7.971703245E-09  2.914016687E-07  4.742839943E-07
5.025000000E+05 -9.754992347E-11 -7.973624177E-09  2.888500728E-07  4.743361833E-07
5.035000000E+05 -9.750260754E-11 -7.977215306E-09  2.858369242E-07  4.743743685E-07
5.045000000E+05 -9.733412742E-11 -7.976524212E-09  2.828941746E-07  4.744000514E-07
5.055000000E+05 -9.728521655E-11 -7.962310386E-09  2.802608862E-07  4.744514267E-07
5.065000000E+05 -9.711451110E-11 -7.922883883E-09  2.783634619E-07  4.744760882E-07
5.075000000E+05 -9.706517190E-11 -7.895029865E-09  2.769372673E-07  4.745159076E-07
5.085000000E+05 -9.689341085E-11 -7.858005097E-09  2.758471374E-07  4.745653213E-07
5.095000000E+05 -9.684333713E-11 -7.838503405E-09  2.744378849E-07  4.746183825E-07
5.105000000E+05 -9.666880607E-11 -7.836147595E-09  2.726005094E-07  4.746752854E-07
5.115000000E+05 -9.661520295E-11 -7.837323825E-09  2.700602480E-07  4.747275676E-07
5.125000000E+05 -9.643679366E-11 -7.845585349E-09  2.672968989E-07  4.747727668E-07
5.135000000E+05 -9.637937248E-11 -7.835193875E-09  2.645534097E-07  4.748151250E-07
5.145000000E+05 -9.619966401E-11 -7.812905922E-09  2.624889535E-07  4.748517486E-07
5.155000000E+05 -9.614087371E-11 -7.777377807E-09  2.610595223E-07  4.748937300E-07
5.165000000E+05 -9.596237982E-11 -7.738203990E-09  2.602738867E-07  4.749418594E-07
5.175000000E+05 -9.590244887E-11 -7.710990999E-09  2.594799423E-07  4.749989191E-07
5.185000000E+05 -9.572427784E-11 -7.695510113E-09  2.583773298E-07  4.750619478E-07
5.195000000E+05 -9.566030590E-11 -7.698173032E-09  2.565087483E-07  4.751217335E-07
5.205000000E+05 -9.548028812E-11 -7.705341272E-09  2.541024756E-07  4.751776373E-07
5.215000000E+05 -9.541094204E-11 -7.707319667E-09  2.514078570E-07  4.752260645E-07
5.225000000E+05 -9.523063715E-11 -7.693112831E-09  2.491235368E-07  4.752681555E-07
5.235000000E+05 -9.515832811E-11 -7.663081475E-09  2.475380010E-07  4.753131324E-07
5.245000000E+05 -9.498115539E-11 -7.622513814E-09  2.468020849E-07  4.753594460E-07
5.255000000E+05 -9.490712394E-11 -7.588355082E-09  2.464532240E-07  4.754177552E-07
5.265000000E+05 -9.473284712E-11 -7.562801017E-09  2.460119579E-07  4.754833216E-07
5.275000000E+05 -9.465469275E-11 -7.559442333E-09  2.449149431E-07  4.755506176E-07
5.285000000E+05 -9.448076499E-11 -7.565016664E-09  2.430416689E-07  4.756147719E-07
5.295000000E+05 -9.439597193E-11 -7.574090037E-09  2.405879469E-07  4.756706537E-07
5.305000000E+05 -9.422268321E-11 -7.570763887E-09  2.381465745E-07  4.757171300E-07
5.315000000E+05 -9.413322988E-11 -7.549026420E-09  2.363190478E-07  4.757646768E-07
5.325000000E+05 -9.396419109E-11 -7.510690475E-09  2.354131271E-07  4.758115343E-07
5.335000000E+05 -9.387234190E-11 -7.471344376E-09  2.352860703E-07  4.758682903E-07
5.345000000E+05 -9.370852916E-11 -7.437860654E-09  2.353547545E-07  4.759355675E-07
5.355000000E+05 -9.361265185E-11 -7.424676414E-09  2.350318027E-07  4.760062170E-07
5.365000000E+05 -9.345120544E-11 -7.427056154E-09  2.338180281E-07  4.760766296E-07
5.375000000E+05 -9.334795981E-11 -7.439276311E-09  2.317997385E-07  4.761390943E-07
5.385000000E+05 -9.318791694E-11 -7.444565349E-09  2.293418763E-07  4.761937171E-07
5.395000000E+05 -9.307854421E-11 -7.433125132E-09  2.272728230E-07  4.762424738E-07
5.405000000E+05 -9.292332126E-11 -7.400460412E-09  2.260481906E-07  4.762912811E-07
5.415000000E+05 -9.281092272E-11 -7.359803462E-09  2.259107986E-07  4.763442681E-07
5.425000000E+05 -9.266242640E-11 -7.320000467E-09  2.262995659E-07  4.764112056E-07
5.435000000E+05 -9.254636435E-11 -7.297063781E-09  2.266544686E-07  4.764835612E-07
5.445000000E+05 -9.240197474E-11 -7.292643921E-09  2.261686669E-07  4.765590700E-07
5.455000000E+05 -9.227854703E-11 -7.304824614E-09  2.247371990E-07  4.766270382E-07
5.465000000E+05 -9.213605145E-11 -7.316861686E-09  2.224570156E-07  4.766884197E-07
5.475000000E+05 -9.200545126E-11 -7.315253053E-09  2.202110767E-07  4.767418457E-07
5.485000000E+05 -9.186761418E-11 -7.291443945E-09  2.186138458E-07  4.767887033E-07
5.495000000E+05 -9.173345195E-11 -7.253586896E-09  2.182573317E-07  4.768403177E-07
5.505000000E+05 -9.160319969E-11 -7.208364659E-09  2.187684799E-07  4.769066287E-07
5.515000000E+05 -9.146613111E-11 -7.176374898E-09  2.196385085E-07  4.769789436E-07
5.525000000E+05 -9.134113288E-11 -7.164712762E-09  2.198822012E-07  4.770542613E-07
5.535000000E+05 -9.119731659E-11 -7.173669397E-09  2.191310082E-07  4.771288382E-07
5.545000000E+05 -9.107444088E-11 -7.188770518E-09  2.172229583E-07  4.771968399E-07
5.555000000E+05 -9.092303976E-11 -7.196652658E-09  2.149193163E-07  4.772530468E-07
5.565000000E+05 -9.080407204E-11 -7.183442091E-09  2.129741929E-07  4.773031056E-07
5.575000000E+05 -9.064886375E-11 -7.148743869E-09  2.122484241E-07  4.773514063E-07
5.585000000E+05 -9.053739647E-11 -7.104671887E-09  2.126955624E-07  4.774133359E-07
5.595000000E+05 -9.038029813E-11 -7.063740758E-09  2.138857050E-07  4.774849702E-07
5.605000000E+05 -9.027482739E-11 -7.043895611E-09  2.147966964E-07  4.775628395E-07
5.615000000E+05 -9.011218594E-11 -7.045977400E-09  2.147588978E-07  4.776400556E-07
5.625000000E+05 -9.000866474E-11 -7.063353626E-09  2.133863108E-07  4.777113632E-07
5.635000000E+05 -8.983868782E-11 -7.078440432E-09  2.111682421E-07  4.777747219E-07
5.645000000E+05 -8.973795218E-11 -7.074496962E-09  2.089592246E-07  4.778256491E-07
5.655000000E+05 -8.956414455E-11 -7.048874728E-09  2.077822430E-07  4.778712512E-07
5.665000000E+05 -8.947005914E-11 -7.004971005E-09  2.080087193E-07  4.779291978E-07
5.675000000E+05 -8.929565865E-11 -6.959295959E-09  2.093208134E-07  4.780001139E-07
5.685000000E+05 -8.920768568E-11 -6.930194244E-09  2.107889909E-07  4.780754193E-07
5.695000000E+05 -8.902944448E-11 -6.926180587E-09  2.114445526E-07  4.781564259E-07
5.705000000E+05 -8.894308068E-11 -6.940854248E-09  2.107174920E-07  4.782313802E-07
5.715000000E+05 -8.875826385E-11 -6.961605593E-09  2.087295268E-07  4.782979248E-07
5.725000000E+05 -8.867301005E-11 -6.968363464E-09  2.063689596E-07  4.783507644E-07
5.735000000E+05 -8.848486921E-11 -6.949980389E-09  2.047276624E-07  4.783980951E-07
5.745000000E+05 -8.840485854E-11 -6.910060980E-09  2.046110286E-07  4.784498754E-07
5.755000000E+05 -8.821735031E-11 -6.861178119E-09  2.058714402E-07  4.785158379E-07
5.765000000E+05 -8.814318342E-11 -6.825534655E-09  2.077502529E-07  4.785928453E-07
5.775000000E+05 -8.795413153E-11 -6.811504568E-09  2.090467490E-07  4.786736948E-07
5.785000000E+05 -8.788074335E-11 -6.824791083E-09  2.090079052E-07  4.787513293E-07
5.795000000E+05 -8.768642590E-11 -6.847310243E-09  2.073822025E-07  4.788207530E-07
5.805000000E+05 -8.761230541E-11 -6.863674749E-09  2.049817402E-07  4.788772728E-07
5.815000000E+05 -8.741536117E-11 -6.853789502E-09  2.029210145E-07  4.789237521E-07
5.825000000E+05 -8.734457957E-11 -6.819615027E-09  2.023723982E-07  4.789712233E-07
5.835000000E+05 -8.714979960E-11 -6.769959268E-09  2.034448748E-07  4.790326614E-07
5.845000000E+05 -8.708397470E-11 -6.727420996E-09  2.055744345E-07  4.791078734E-07
5.855000000E+05 -8.689003295E-11 -6.705979837E-09  2.074346899E-07  4.791892529E-07
5.865000000E+05 -8.682414299E-11 -6.713565931E-09  2.080740150E-07  4.792684917E-07
5.875000000E+05 -8.662664941E-11 -6.737999846E-09  2.069105550E-07  4.793404133E-07
5.885000000E+05 -8.655803430E-11 -6.760853066E-09  2.045686619E-07  4.793998202E-07
5.895000000E+05 -8.635882454E-11 -6.760540078E-09  2.021625469E-07  4.794463026E-07
5.905000000E+05 -8.629139381E-11 -6.732716905E-09  2.011331467E-07  4.794898642E-07
5.915000000E+05 -8.609589175E-11 -6.683919117E-09  2.019177690E-07  4.795464756E-07
5.925000000E+05 -8.603227841E-11 -6.636486933E-09  2.041463307E-07  4.796192524E-07
5.935000000E+05 -8.584001554E-11 -6.607272290E-09  2.064811546E-07  4.797001126E-07
5.945000000E+05 -8.577535193E-11 -6.609375930E-09  2.077492664E-07  4.797803869E-07
5.955000000E+05 -8.558148101E-11 -6.633091082E-09  2.071091474E-07  4.798543775E-07
5.965000000E+05 -8.551216424E-11 -6.661759200E-09  2.049020792E-07  4.799162185E-07
5.975000000E+05 -8.531759388E-11 -6.669740742E-09  2.022361780E-07  4.799633355E-07
5.985000000E+05 -8.524716399E-11 -6.649445574E-09  2.007094051E-07  4.800021722E-07
5.995000000E+05 -8.505779658E-11 -6.602865382E-09  2.011423427E-07  4.800554934E-07
